89     9570000.0     19100000.0     21900000.0     50570000.0
90     9560000.0     19100000.0     20100000.0     48760000.0
91     9570000.0     18300000.0     20100000.0     47970000.0
92     9550000.0     17300000.0     19100000.0     45950000.0
93     9580000.0     19800000.0     19300000.0     48680000.0
94     9560000.0     19100000.0     21100000.0     49760000.0
95     9560000.0     19100000.0     19100000.0     47760000.0
96     9560000.0     19100000.0     20100000.0     48760000.0
97     9570000.0     19100000.0     20100000.0     48770000.0
98     9570000.0     19400000.0     21100000.0     50070000.0
99     9570000.0     19100000.0     19200000.0     47870000.0
100     9560000.0     19100000.0     19100000.0     47760000.0
101     9550000.0     19100000.0     19100000.0     47750000.0
102     9580000.0     19200000.0     19100000.0     47880000.0
103     9550000.0     17900000.0     19100000.0     46550000.0
104     9570000.0     19100000.0     19200000.0     47870000.0
105     9560000.0     19100000.0     19100000.0     47760000.0
106     9560000.0     19200000.0     19100000.0     47860000.0
107     9590000.0     19100000.0     20100000.0     48790000.0
108     9560000.0     19100000.0     19100000.0     47760000.0
109     9560000.0     19100000.0     19100000.0     47760000.0
110     9550000.0     19100000.0     19100000.0     47750000.0
111     9570000.0     18200000.0     19100000.0     46870000.0
112     9570000.0     19500000.0     19100000.0     48170000.0
113     9560000.0     19400000.0     19100000.0     48060000.0
114     9570000.0     18700000.0     19700000.0     47970000.0
115     9560000.0     18800000.0     20100000.0     48460000.0
116     9570000.0     19200000.0     19100000.0     47870000.0
117     9560000.0     19300000.0     19100000.0     47960000.0
118     9570000.0     19100000.0     19100000.0     47770000.0
119     9560000.0     19100000.0     19100000.0     47760000.0
120     9570000.0     19100000.0     19100000.0     47770000.0
121     9550000.0     19100000.0     19100000.0     47750000.0
122     9560000.0     19100000.0     19100000.0     47760000.0
123     9580000.0     19100000.0     19100000.0     47780000.0
124     9560000.0     19100000.0     19100000.0     47760000.0
125     9560000.0     19100000.0     19100000.0     47760000.0
126     9570000.0     19100000.0     19100000.0     47770000.0
127     9560000.0     19100000.0     19100000.0     47760000.0
128     9550000.0     19100000.0     19100000.0     47750000.0
129     9570000.0     18700000.0     21100000.0     49370000.0
130     9560000.0     17000000.0     19100000.0     45660000.0
131     9570000.0     18100000.0     20900000.0     48570000.0
132     9570000.0     19100000.0     19200000.0     47870000.0
133     9570000.0     19100000.0     20100000.0     48770000.0
134     9550000.0     19100000.0     19100000.0     47750000.0
135     9580000.0     19100000.0     19100000.0     47780000.0
136     9560000.0     19100000.0     19100000.0     47760000.0
137     9560000.0     19100000.0     19100000.0     47760000.0
138     9570000.0     19100000.0     19100000.0     47770000.0
139     9550000.0     19100000.0     19200000.0     47850000.0
140     9560000.0     19100000.0     19200000.0     47860000.0
141     9580000.0     19100000.0     19100000.0     47780000.0
142     9550000.0     19100000.0     19100000.0     47750000.0
143     9580000.0     19100000.0     19100000.0     47780000.0
144     9560000.0     19100000.0     19100000.0     47760000.0
145     9560000.0     19100000.0     19000000.0     47660000.0
146     9560000.0     19100000.0     19100000.0     47760000.0
147     9570000.0     19100000.0     19100000.0     47770000.0
148     9570000.0     19100000.0     19100000.0     47770000.0
149     9550000.0     19100000.0     19100000.0     47750000.0
150     9570000.0     19100000.0     19200000.0     47870000.0
151     9570000.0     19100000.0     19100000.0     47770000.0
152     9560000.0     18400000.0     20100000.0     48060000.0
153     9560000.0     17000000.0     19100000.0     45660000.0
154     9570000.0     17000000.0     21200000.0     47770000.0
155     9560000.0     17000000.0     21300000.0     47860000.0
156     9560000.0     17000000.0     21300000.0     47860000.0
157     9560000.0     16900000.0     21300000.0     47760000.0
158     9570000.0     17000000.0     21300000.0     47870000.0
159     9560000.0     17000000.0     21200000.0     47760000.0
160     9580000.0     17000000.0     21300000.0     47880000.0
161     9550000.0     17000000.0     21300000.0     47850000.0
162     9570000.0     19300000.0     20500000.0     49370000.0
163     9550000.0     18000000.0     19100000.0     46650000.0
164     9570000.0     18300000.0     21400000.0     49270000.0
165     9570000.0     18000000.0     21700000.0     49270000.0
166     9560000.0     17000000.0     19300000.0     45860000.0
167     9570000.0     17000000.0     21200000.0     47770000.0
168     9570000.0     17000000.0     21300000.0     47870000.0
169     9560000.0     17000000.0     22200000.0     48760000.0
170     9560000.0     17000000.0     21300000.0     47860000.0
171     9570000.0     17300000.0     22200000.0     49070000.0
172     9560000.0     17400000.0     19200000.0     46160000.0
173     9560000.0     17000000.0     20200000.0     46760000.0
174     9560000.0     17000000.0     21200000.0     47760000.0
175     9570000.0     17000000.0     21400000.0     47970000.0
176     9570000.0     19300000.0     21200000.0     50070000.0
177     9560000.0     19100000.0     20100000.0     48760000.0
178     9560000.0     19100000.0     22000000.0     50660000.0
179     9570000.0     19100000.0     19100000.0     47770000.0
180     9550000.0     19100000.0     19100000.0     47750000.0
181     9570000.0     19100000.0     19100000.0     47770000.0
182     9560000.0     19200000.0     20400000.0     49160000.0
183     9570000.0     19100000.0     19800000.0     48470000.0
184     9560000.0     19100000.0     19100000.0     47760000.0
185     9560000.0     19100000.0     19200000.0     47860000.0
186     9570000.0     21400000.0     20100000.0     51070000.0
187     9570000.0     21300000.0     19100000.0     49970000.0
188     9550000.0     17000000.0     19100000.0     45650000.0
189     9580000.0     17000000.0     19900000.0     46480000.0
190     9550000.0     17000000.0     21200000.0     47750000.0
191     9570000.0     17000000.0     21300000.0     47870000.0
192     9570000.0     17000000.0     21200000.0     47770000.0
193     9550000.0     17000000.0     21300000.0     47850000.0
194     9560000.0     17000000.0     21300000.0     47860000.0
195     9580000.0     17000000.0     21300000.0     47880000.0
196     9550000.0     17000000.0     22300000.0     48850000.0
197     9580000.0     17000000.0     21300000.0     47880000.0
198     9560000.0     17000000.0     22200000.0     48760000.0
199     9560000.0     17000000.0     21200000.0     47760000.0
200     9570000.0     17000000.0     21300000.0     47870000.0
201     9560000.0     17900000.0     21300000.0     48760000.0
202     9560000.0     19100000.0     19100000.0     47760000.0
203     9560000.0     19200000.0     19100000.0     47860000.0
204     9570000.0     19700000.0     19600000.0     48870000.0
205     9560000.0     19500000.0     19100000.0     48160000.0
206     9570000.0     17000000.0     19300000.0     45870000.0
207     9560000.0     17000000.0     21200000.0     47760000.0
208     9570000.0     17000000.0     21300000.0     47870000.0
209     9560000.0     17000000.0     21300000.0     47860000.0
210     9560000.0     17000000.0     21200000.0     47760000.0
211     9560000.0     17000000.0     21400000.0     47960000.0
212     9560000.0     17000000.0     21300000.0     47860000.0
213     9570000.0     17000000.0     21700000.0     48270000.0
214     9560000.0     18500000.0     21000000.0     49060000.0
215     9560000.0     20400000.0     21100000.0     51060000.0
216     9560000.0     18600000.0     22500000.0     50660000.0
217     9570000.0     19100000.0     21900000.0     50570000.0
218     9570000.0     19400000.0     22000000.0     50970000.0
219     9560000.0     18600000.0     20100000.0     48260000.0
220     9560000.0     17000000.0     19700000.0     46260000.0
221     9570000.0     17300000.0     22300000.0     49170000.0
222     9560000.0     17100000.0     19700000.0     46360000.0
223     9570000.0     17700000.0     21600000.0     48870000.0
224     9560000.0     19300000.0     19200000.0     48060000.0
225     9570000.0     21900000.0     19100000.0     50570000.0
226     9560000.0     19100000.0     21000000.0     49660000.0
227     9560000.0     19100000.0     19100000.0     47760000.0
228     9570000.0     19800000.0     19100000.0     48470000.0
229     9570000.0     19100000.0     19100000.0     47770000.0
230     9560000.0     19100000.0     19100000.0     47760000.0
231     9560000.0     19100000.0     19100000.0     47760000.0
232     9580000.0     19100000.0     19200000.0     47880000.0
233     9540000.0     19100000.0     19100000.0     47740000.0
234     9570000.0     19100000.0     19100000.0     47770000.0
235     9560000.0     19100000.0     19100000.0     47760000.0
236     9560000.0     19100000.0     19100000.0     47760000.0
237     9580000.0     19100000.0     19200000.0     47880000.0
238     9560000.0     19100000.0     19100000.0     47760000.0
239     9560000.0     19400000.0     19100000.0     48060000.0
240     9560000.0     17900000.0     19100000.0     46560000.0
241     9580000.0     19100000.0     19100000.0     47780000.0
242     9550000.0     19100000.0     21100000.0     49750000.0
243     9570000.0     18000000.0     20100000.0     47670000.0
244     9560000.0     17000000.0     19400000.0     45960000.0
245     9560000.0     17000000.0     21300000.0     47860000.0
246     9580000.0     17000000.0     21300000.0     47880000.0
247     9560000.0     17800000.0     21200000.0     48560000.0
248     9560000.0     18800000.0     19100000.0     47460000.0
249     9570000.0     17000000.0     19700000.0     46270000.0
250     9550000.0     17600000.0     21100000.0     48250000.0
251     9590000.0     19100000.0     19100000.0     47790000.0
252     9550000.0     17800000.0     19100000.0     46450000.0
253     9570000.0     17000000.0     19600000.0     46170000.0
254     9560000.0     17000000.0     21800000.0     48360000.0
255     9580000.0     17000000.0     21300000.0     47880000.0
256     9560000.0     17000000.0     21300000.0     47860000.0
257     9560000.0     17000000.0     21300000.0     47860000.0
258     9560000.0     19400000.0     19900000.0     48860000.0
259     9570000.0     19400000.0     20100000.0     49070000.0
260     9560000.0     19100000.0     21000000.0     49660000.0
261     9570000.0     19100000.0     19100000.0     47770000.0
262     9560000.0     19100000.0     19200000.0     47860000.0
263     9550000.0     19100000.0     20100000.0     48750000.0
264     9580000.0     20600000.0     19100000.0     49280000.0
265     9560000.0     19900000.0     19100000.0     48560000.0
266     9560000.0     19100000.0     19100000.0     47760000.0
267     9570000.0     19100000.0     19100000.0     47770000.0
268     9550000.0     19100000.0     19100000.0     47750000.0
269     9580000.0     19200000.0     19100000.0     47880000.0
270     9550000.0     19100000.0     19100000.0     47750000.0
271     9560000.0     19100000.0     19100000.0     47760000.0
272     9560000.0     19100000.0     19100000.0     47760000.0
273     9570000.0     19100000.0     19100000.0     47770000.0
274     9580000.0     19100000.0     19100000.0     47780000.0
275     9560000.0     19100000.0     19100000.0     47760000.0
276     9560000.0     19000000.0     20000000.0     48560000.0
277     9560000.0     18800000.0     22800000.0     51160000.0
278     9580000.0     18200000.0     19100000.0     46880000.0
279     9550000.0     19100000.0     19100000.0     47750000.0
280     9560000.0     19100000.0     19100000.0     47760000.0
281     9590000.0     19100000.0     20100000.0     48790000.0
282     9540000.0     19100000.0     21100000.0     49740000.0
283     9560000.0     19100000.0     19100000.0     47760000.0
284     9570000.0     19100000.0     19100000.0     47770000.0
285     9570000.0     19200000.0     19100000.0     47870000.0
286     9560000.0     19100000.0     19100000.0     47760000.0
287     9560000.0     19100000.0     19100000.0     47760000.0
288     9570000.0     19100000.0     19200000.0     47870000.0
289     9560000.0     19100000.0     19100000.0     47760000.0
290     9570000.0     19200000.0     19100000.0     47870000.0
291     9560000.0     19100000.0     19100000.0     47760000.0
292     9570000.0     19100000.0     19100000.0     47770000.0
293     9570000.0     19100000.0     19100000.0     47770000.0
294     9560000.0     19100000.0     19100000.0     47760000.0
295     9570000.0     20000000.0     21000000.0     50570000.0
296     9550000.0     17900000.0     19100000.0     46550000.0
297     9580000.0     17000000.0     19300000.0     45880000.0
298     9560000.0     17000000.0     21300000.0     47860000.0
299     9560000.0     17000000.0     21300000.0     47860000.0
300     9560000.0     17000000.0     21300000.0     47860000.0
301     9570000.0     19400000.0     20800000.0     49770000.0
302     9550000.0     17000000.0     19100000.0     45650000.0
303     9570000.0     17000000.0     20600000.0     47170000.0
304     9570000.0     17000000.0     21300000.0     47870000.0
305     9570000.0     17000000.0     21200000.0     47770000.0
306     9560000.0     18500000.0     20900000.0     48960000.0
307     9540000.0     22200000.0     19100000.0     50840000.0
308     9560000.0     20000000.0     19100000.0     48660000.0
309     9570000.0     19100000.0     20100000.0     48770000.0
310     9580000.0     19100000.0     19100000.0     47780000.0
311     9560000.0     19100000.0     19100000.0     47760000.0
312     9550000.0     19200000.0     20500000.0     49250000.0
313     9570000.0     17300000.0     21200000.0     48070000.0
314     9570000.0     19100000.0     20600000.0     49270000.0
315     9570000.0     18900000.0     20100000.0     48570000.0
316     9550000.0     18200000.0     19100000.0     46850000.0
317     9560000.0     18500000.0     19100000.0     47160000.0
318     9570000.0     20700000.0     19100000.0     49370000.0
319     9570000.0     19100000.0     21000000.0     49670000.0
320     9560000.0     19100000.0     22000000.0     50660000.0
321     9570000.0     19100000.0     20100000.0     48770000.0
322     9560000.0     19100000.0     23000000.0     51660000.0
323     9560000.0     19100000.0     19200000.0     47860000.0
324     9570000.0     19100000.0     20100000.0     48770000.0
325     9550000.0     18700000.0     22000000.0     50250000.0
326     9580000.0     17000000.0     19100000.0     45680000.0
327     9560000.0     17000000.0     20900000.0     47460000.0
328     9570000.0     17000000.0     21300000.0     47870000.0
329     9550000.0     17000000.0     21400000.0     47950000.0
330     9560000.0     17000000.0     21300000.0     47860000.0
331     9590000.0     17300000.0     21300000.0     48190000.0
332     9560000.0     17000000.0     20700000.0     47260000.0
333     9550000.0     17000000.0     21300000.0     47850000.0
334     9570000.0     17000000.0     21300000.0     47870000.0
335     9560000.0     17000000.0     21300000.0     47860000.0
336     9570000.0     17000000.0     21300000.0     47870000.0
337     9560000.0     17000000.0     21300000.0     47860000.0
338     9570000.0     17000000.0     21300000.0     47870000.0
339     9560000.0     17000000.0     21300000.0     47860000.0
340     9570000.0     17000000.0     21300000.0     47870000.0
341     9550000.0     17000000.0     21300000.0     47850000.0
342     9570000.0     17000000.0     21300000.0     47870000.0
343     9570000.0     18700000.0     19600000.0     47870000.0
344     9550000.0     17000000.0     20300000.0     46850000.0
345     9580000.0     17000000.0     21200000.0     47780000.0
346     9570000.0     17000000.0     21200000.0     47770000.0
347     9550000.0     17000000.0     21300000.0     47850000.0
348     9570000.0     18100000.0     21300000.0     48970000.0
349     9560000.0     19100000.0     19400000.0     48060000.0
350     9560000.0     19100000.0     19100000.0     47760000.0
351     9570000.0     19200000.0     19100000.0     47870000.0
352     9570000.0     19100000.0     19100000.0     47770000.0
353     9570000.0     19100000.0     19100000.0     47770000.0
354     9560000.0     19100000.0     19100000.0     47760000.0
355     9550000.0     19100000.0     19100000.0     47750000.0
356     9570000.0     19200000.0     19100000.0     47870000.0
357     9560000.0     19100000.0     19100000.0     47760000.0
358     9580000.0     19100000.0     19100000.0     47780000.0
359     9560000.0     19100000.0     19200000.0     47860000.0
360     9560000.0     19100000.0     19100000.0     47760000.0
361     9570000.0     19200000.0     19100000.0     47870000.0
362     9550000.0     19100000.0     19100000.0     47750000.0
363     9580000.0     19100000.0     19100000.0     47780000.0
364     9560000.0     19100000.0     19100000.0     47760000.0
365     9560000.0     19100000.0     19200000.0     47860000.0
366     9570000.0     18500000.0     20100000.0     48170000.0
367     9550000.0     17000000.0     19100000.0     45650000.0
368     9590000.0     19800000.0     21400000.0     50790000.0
369     9560000.0     19100000.0     19200000.0     47860000.0
370     9550000.0     19100000.0     22000000.0     50650000.0
371     9580000.0     19100000.0     20100000.0     48780000.0
372     9560000.0     19100000.0     19700000.0     48360000.0
373     9570000.0     19100000.0     21500000.0     50170000.0
374     9550000.0     19100000.0     19100000.0     47750000.0
375     9570000.0     19100000.0     19200000.0     47870000.0
376     9560000.0     19100000.0     22000000.0     50660000.0
377     9560000.0     21700000.0     19100000.0     50360000.0
378     9570000.0     19600000.0     21100000.0     50270000.0
379     9550000.0     19400000.0     20200000.0     49150000.0
380     9570000.0     17000000.0     21200000.0     47770000.0
381     9570000.0     19200000.0     20200000.0     48970000.0
382     9560000.0     17000000.0     19100000.0     45660000.0
383     9570000.0     22300000.0     19400000.0     51270000.0
384     9560000.0     19900000.0     21000000.0     50460000.0
385     9560000.0     18400000.0     19200000.0     47160000.0
386     9570000.0     19100000.0     20100000.0     48770000.0
387     9570000.0     19200000.0     20100000.0     48870000.0
388     9550000.0     19100000.0     20900000.0     49550000.0
389     9570000.0     20000000.0     20300000.0     49870000.0
390     9570000.0     19000000.0     20600000.0     49170000.0
391     9560000.0     18800000.0     19100000.0     47460000.0
392     9560000.0     19100000.0     19100000.0     47760000.0
393     9570000.0     19200000.0     21100000.0     49870000.0
394     9550000.0     19100000.0     20100000.0     48750000.0
395     9580000.0     18200000.0     21100000.0     48880000.0
396     9560000.0     18200000.0     21100000.0     48860000.0
397     9560000.0     18600000.0     19700000.0     47860000.0
398     9570000.0     19500000.0     19100000.0     48170000.0
399     9550000.0     19700000.0     19100000.0     48350000.0
400     9570000.0     17000000.0     20400000.0     46970000.0
401     9560000.0     19400000.0     22000000.0     50960000.0
402     9570000.0     19100000.0     22000000.0     50670000.0
403     9560000.0     19300000.0     21400000.0     50260000.0
404     9560000.0     18300000.0     19800000.0     47660000.0
405     9560000.0     19500000.0     19500000.0     48560000.0
406     9570000.0     19600000.0     19100000.0     48270000.0
407     9570000.0     20000000.0     19100000.0     48670000.0
408     9560000.0     18600000.0     20100000.0     48260000.0
409     9560000.0     17000000.0     19100000.0     45660000.0
410     9560000.0     17400000.0     22300000.0     49260000.0
411     9560000.0     19500000.0     19000000.0     48060000.0
412     9580000.0     19200000.0     19100000.0     47880000.0
413     9560000.0     17000000.0     19100000.0     45660000.0
414     9560000.0     17000000.0     21000000.0     47560000.0
415     9570000.0     16900000.0     21800000.0     48270000.0
416     9570000.0     19400000.0     20200000.0     49170000.0
417     9560000.0     18500000.0     20100000.0     48160000.0
418     9560000.0     17000000.0     19100000.0     45660000.0
419     9560000.0     17000000.0     22400000.0     48960000.0
420     9570000.0     17000000.0     21000000.0     47570000.0
421     9560000.0     17000000.0     21200000.0     47760000.0
422     9560000.0     17000000.0     21300000.0     47860000.0
423     9580000.0     18100000.0     21300000.0     48980000.0
424     9560000.0     19100000.0     19300000.0     47960000.0
425     9570000.0     19100000.0     19200000.0     47870000.0
426     9530000.0     19000000.0     19200000.0     47730000.0
427     9560000.0     19100000.0     19100000.0     47760000.0
428     9580000.0     19200000.0     19100000.0     47880000.0
429     9570000.0     19100000.0     19100000.0     47770000.0
430     9560000.0     19100000.0     19100000.0     47760000.0
431     9530000.0     19100000.0     19100000.0     47730000.0
432     9560000.0     19100000.0     19100000.0     47760000.0
433     9570000.0     19200000.0     19100000.0     47870000.0
434     9570000.0     19100000.0     19100000.0     47770000.0
435     9550000.0     19600000.0     19100000.0     48250000.0
436     9580000.0     19000000.0     19100000.0     47680000.0
437     9560000.0     19900000.0     19100000.0     48560000.0
438     9560000.0     18600000.0     19100000.0     47260000.0
439     9560000.0     18600000.0     19100000.0     47260000.0
440     9580000.0     19100000.0     19100000.0     47780000.0
441     9550000.0     18200000.0     19200000.0     46950000.0
442     9570000.0     17000000.0     19300000.0     45870000.0
443     9560000.0     17000000.0     21200000.0     47760000.0
444     9570000.0     17000000.0     21200000.0     47770000.0
445     9560000.0     18800000.0     19500000.0     47860000.0
446     9580000.0     19300000.0     19200000.0     48080000.0
447     9550000.0     19100000.0     19100000.0     47750000.0
448     9560000.0     19100000.0     19100000.0     47760000.0
449     9580000.0     19200000.0     19100000.0     47880000.0
450     9540000.0     19100000.0     19100000.0     47740000.0
451     9570000.0     19100000.0     19200000.0     47870000.0
452     9570000.0     19100000.0     19100000.0     47770000.0
453     9560000.0     19100000.0     19100000.0     47760000.0
454     9560000.0     19100000.0     19100000.0     47760000.0
455     9570000.0     19100000.0     23000000.0     51670000.0
456     9550000.0     17000000.0     20100000.0     46650000.0
457     9560000.0     17000000.0     21300000.0     47860000.0
458     9580000.0     17000000.0     21300000.0     47880000.0
459     9560000.0     19100000.0     20500000.0     49160000.0
460     9560000.0     19900000.0     20100000.0     49560000.0
461     9580000.0     19900000.0     19400000.0     48880000.0
462     9540000.0     18600000.0     19100000.0     47240000.0
463     9580000.0     17000000.0     19200000.0     45780000.0
464     9560000.0     17000000.0     21000000.0     47560000.0
465     9560000.0     17000000.0     21300000.0     47860000.0
466     9580000.0     19000000.0     21600000.0     50180000.0
467     9560000.0     19100000.0     19100000.0     47760000.0
468     9560000.0     19100000.0     19100000.0     47760000.0
469     9550000.0     19200000.0     19200000.0     47950000.0
470     9580000.0     19100000.0     21000000.0     49680000.0
471     9550000.0     19100000.0     19100000.0     47750000.0
472     9570000.0     19100000.0     19100000.0     47770000.0
473     9570000.0     19400000.0     19100000.0     48070000.0
474     9560000.0     19800000.0     19100000.0     48460000.0
475     9560000.0     17000000.0     19100000.0     45660000.0
476     9560000.0     17000000.0     23300000.0     49860000.0
477     9560000.0     18300000.0     20200000.0     48060000.0
478     9570000.0     17000000.0     19700000.0     46270000.0
479     9580000.0     17000000.0     21000000.0     47580000.0
480     9570000.0     17000000.0     21300000.0     47870000.0
481     9540000.0     17000000.0     21700000.0     48240000.0
482     9570000.0     17000000.0     20300000.0     46870000.0
483     9560000.0     17000000.0     21200000.0     47760000.0
484     9580000.0     17000000.0     21200000.0     47780000.0
485     9560000.0     17000000.0     21300000.0     47860000.0
486     9550000.0     17000000.0     21300000.0     47850000.0
487     9570000.0     17000000.0     21300000.0     47870000.0
488     9560000.0     17000000.0     21300000.0     47860000.0
489     9560000.0     17000000.0     21300000.0     47860000.0
490     9570000.0     17000000.0     21200000.0     47770000.0
491     9560000.0     17000000.0     21300000.0     47860000.0
492     9570000.0     17000000.0     21300000.0     47870000.0
493     9570000.0     17000000.0     21300000.0     47870000.0
494     9570000.0     17000000.0     21300000.0     47870000.0
495     9560000.0     17000000.0     21300000.0     47860000.0
496     9560000.0     17000000.0     21300000.0     47860000.0
497     9560000.0     17000000.0     21300000.0     47860000.0
498     9570000.0     17300000.0     21800000.0     48670000.0
499     9550000.0     19100000.0     19200000.0     47850000.0
500     9570000.0     18500000.0     19100000.0     47170000.0
