197     50.26     40.155     40.161
198     50.199     40.15     40.147
199     50.176     40.164     40.163
200     50.205     40.207     40.205
201     50.176     40.171     40.197
202     50.194     40.14     40.13
203     50.25     40.193     40.18
204     50.234     40.134     40.131
205     50.176     40.125     40.112
206     50.148     40.162     40.162
207     50.144     40.128     40.138
208     50.201     40.143     40.136
209     50.255     40.129     40.127
210     50.264     40.162     40.101
211     50.184     40.11     40.144
212     50.17     40.152     40.147
213     50.142     40.151     40.148
214     50.199     40.198     40.19
215     50.197     40.139     40.133
216     50.251     40.231     40.254
217     50.261     40.156     40.182
218     50.103     40.146     40.149
219     50.186     40.151     40.141
220     50.116     40.122     40.114
221     50.132     40.132     40.14
222     50.127     40.128     40.097
223     50.251     40.127     40.159
224     50.262     40.205     40.196
225     50.181     40.218     40.204
226     50.25     40.215     40.214
227     50.117     40.191     40.197
228     50.14     40.15     40.156
229     50.181     40.222     40.146
230     50.188     40.144     40.109
231     50.202     40.128     40.123
232     50.239     40.134     40.121
233     50.245     40.141     40.136
234     50.216     40.136     40.126
235     50.145     40.173     40.168
236     50.147     40.145     40.145
237     50.243     40.17     40.249
238     50.257     40.158     40.154
239     50.259     40.115     40.11
240     50.255     40.139     40.149
241     50.154     40.123     40.116
242     50.197     40.136     40.227
243     50.137     40.101     40.121
244     50.165     40.125     40.128
245     50.248     40.192     40.185
246     50.196     40.216     40.216
247     50.232     40.202     40.195
248     50.145     40.135     40.134
249     50.143     40.142     40.124
250     50.286     40.211     40.204
251     50.202     40.138     40.149
252     50.175     40.156     40.142
253     50.198     40.216     40.223
254     50.187     40.195     40.189
255     50.144     40.181     40.161
256     50.216     40.145     40.127
257     50.162     40.228     40.142
258     50.225     40.127     40.132
259     50.194     40.131     40.13
260     50.197     40.133     40.141
261     50.18     40.137     40.14
262     50.129     40.145     40.141
263     50.192     40.219     40.184
264     50.164     40.117     40.119
265     50.192     40.205     40.205
266     50.156     40.202     40.203
267     50.193     40.207     40.212
268     50.193     40.181     40.184
269     50.128     40.156     40.196
270     50.363     40.187     40.279
271     50.185     40.156     40.13
272     50.182     40.218     40.118
273     50.172     40.188     40.124
274     50.186     40.188     40.137
275     50.103     40.155     40.15
276     50.185     40.158     40.16
277     50.148     40.167     40.151
278     50.143     40.121     40.135
279     50.171     40.214     40.207
280     50.198     40.234     40.232
281     50.245     40.2     40.203
282     50.152     40.183     40.183
283     50.194     40.186     40.176
284     50.164     40.138     40.143
285     50.127     40.135     40.146
286     50.177     40.156     40.163
287     50.123     40.146     40.138
288     50.155     40.163     40.16
289     50.15     40.236     40.242
290     50.367     40.224     40.231
291     50.128     40.155     40.153
292     50.132     40.167     40.181
293     50.119     40.178     40.162
294     50.141     40.215     40.224
295     50.121     40.205     40.198
296     50.152     40.276     40.228
297     50.118     40.197     40.202
298     50.102     40.173     40.176
299     50.133     40.152     40.151
300     50.111     40.143     40.151
301     50.132     40.228     40.213
302     50.173     40.226     40.241
303     50.116     40.206     40.138
304     50.106     40.203     40.198
305     50.112     40.21     40.191
306     50.161     40.153     40.171
307     50.134     40.17     40.174
308     50.143     40.202     40.204
309     50.136     40.217     40.225
310     50.095     40.201     40.211
311     50.126     40.162     40.115
312     50.124     40.178     40.128
313     50.13     40.132     40.095
314     50.14     40.125     40.092
315     50.153     40.177     40.151
316     50.118     40.184     40.181
317     50.159     40.222     40.22
318     50.166     40.177     40.225
319     50.107     40.183     40.237
320     50.12     40.226     40.214
321     50.121     40.139     40.122
322     50.135     40.173     40.154
323     50.214     40.2     40.195
324     50.232     40.199     40.231
325     50.166     40.196     40.226
326     50.14     40.171     40.185
327     50.145     40.199     40.195
328     50.114     40.15     40.144
329     50.137     40.187     40.187
330     50.124     40.171     40.157
331     50.192     40.188     40.185
332     50.207     40.231     40.229
333     50.199     40.261     40.233
334     50.142     40.181     40.181
335     50.14     40.202     40.213
336     50.141     40.206     40.2
337     50.152     40.185     40.209
338     50.12     40.15     40.165
339     50.11     40.151     40.143
340     50.117     40.207     40.241
341     50.177     40.261     40.212
342     50.155     40.485     40.152
343     50.139     40.398     40.368
344     50.213     40.107     40.124
345     50.122     40.134     40.167
346     50.107     40.155     40.173
347     50.125     40.163     40.186
348     50.171     40.155     40.168
349     50.099     40.12     40.135
350     50.136     40.219     40.234
351     50.197     40.114     40.137
352     50.107     40.134     40.121
353     50.137     40.171     40.159
354     50.221     40.167     40.159
355     50.146     40.121     40.137
356     50.194     40.101     40.131
357     50.19     40.142     40.171
358     50.191     40.109     40.137
359     50.21     40.137     40.159
360     50.147     40.113     40.126
361     50.138     40.146     40.151
362     50.132     40.156     40.147
363     50.187     40.188     40.2
364     50.177     40.116     40.136
365     50.105     40.15     40.153
366     50.201     40.142     40.146
367     50.2     40.147     40.166
368     50.153     40.146     40.14
369     50.131     40.135     40.134
370     50.152     40.145     40.142
371     50.228     40.145     40.144
372     50.197     40.165     40.166
373     50.12     40.123     40.151
374     50.148     40.153     40.158
375     50.144     40.157     40.169
376     50.126     40.167     40.181
377     50.152     40.126     40.129
378     50.18     40.106     40.154
379     50.213     40.122     40.12
380     50.235     40.168     40.158
381     50.195     40.153     40.148
382     50.148     40.188     40.138
383     50.147     40.151     40.155
384     50.136     40.14     40.174
385     50.152     40.149     40.149
386     50.124     40.136     40.137
387     50.159     40.162     40.157
388     50.164     40.142     40.138
389     50.141     40.173     40.172
390     50.171     40.147     40.13
391     50.251     40.165     40.206
392     50.176     40.17     40.17
393     50.186     40.18     40.167
394     50.169     40.092     40.151
395     50.138     40.116     40.137
396     50.156     40.146     40.147
397     50.15     40.186     40.206
398     50.19     40.125     40.184
399     50.167     40.179     40.152
400     50.159     40.169     40.151
401     50.156     40.139     40.133
402     50.147     40.157     40.157
403     50.134     40.13     40.141
404     50.153     40.201     40.13
405     50.221     40.154     40.15
406     50.226     40.148     40.147
407     50.182     40.162     40.162
408     50.201     40.136     40.132
409     50.164     40.159     40.158
410     50.15     40.2     40.184
411     50.154     40.171     40.167
412     50.183     40.159     40.155
413     50.265     40.245     40.239
414     50.182     40.166     40.171
415     50.201     40.153     40.204
416     50.138     40.161     40.156
417     50.181     40.19     40.181
418     50.152     40.162     40.176
419     50.159     40.204     40.164
420     50.199     40.139     40.142
421     50.169     40.128     40.114
422     50.186     40.146     40.142
423     50.245     40.157     40.148
424     50.182     40.176     40.199
425     50.118     40.145     40.13
426     50.131     40.197     40.193
427     50.132     40.175     40.149
428     50.293     40.186     40.187
429     50.173     40.212     40.204
430     50.254     40.168     40.209
431     50.213     40.136     40.144
432     50.146     40.159     40.234
433     50.132     40.171     40.188
434     50.127     40.149     40.153
435     50.184     40.137     40.202
436     50.237     40.122     40.142
437     50.252     40.14     40.156
438     50.248     40.156     40.196
439     50.214     40.133     40.155
440     50.144     40.145     40.136
441     50.151     40.183     40.188
442     50.109     40.163     40.159
443     50.154     40.196     40.192
444     50.262     40.242     40.24
445     50.264     40.118     40.163
446     50.252     40.133     40.15
447     50.164     40.161     40.195
448     50.155     40.169     40.167
449     50.163     40.186     40.177
450     50.177     40.164     40.191
451     50.17     40.136     40.151
452     50.262     40.172     40.163
453     50.184     40.193     40.185
454     50.117     40.181     40.17
455     50.145     40.124     40.134
456     50.164     40.157     40.166
457     50.125     40.18     40.182
458     50.134     40.166     40.174
459     50.252     40.205     40.182
460     50.209     40.264     40.268
461     50.248     40.176     40.185
462     50.184     40.184     40.184
463     50.191     40.176     40.186
464     50.166     40.157     40.155
465     50.159     40.124     40.134
466     50.206     40.12     40.127
467     50.209     40.155     40.154
468     50.207     40.13     40.146
469     50.214     40.137     40.152
470     50.216     40.14     40.154
471     50.217     40.16     40.164
472     50.18     40.207     40.211
473     50.17     40.16     40.145
474     50.139     40.131     40.169
475     50.251     40.147     40.15
476     50.238     40.15     40.192
477     50.196     40.191     40.191
478     50.19     40.162     40.152
479     50.13     40.172     40.16
480     50.125     40.183     40.187
481     50.122     40.171     40.183
482     50.145     40.187     40.18
483     50.172     40.207     40.186
484     50.162     40.229     40.189
485     50.159     40.18     40.172
486     50.21     40.239     40.214
487     50.144     40.177     40.176
488     50.161     40.126     40.162
489     50.147     40.178     40.2
490     50.146     40.215     40.213
491     50.143     40.15     40.147
492     50.152     40.139     40.142
493     50.207     40.169     40.155
494     50.174     40.15     40.147
495     50.156     40.156     40.143
496     50.121     40.109     40.112
497     50.156     40.149     40.142
498     50.183     40.146     40.142
499     50.182     40.183     40.164
500     50.135     40.153     40.14
501     50.19     40.168     40.167
502     50.144     40.153     40.148
503     50.185     40.163     40.166
504     50.148     40.144     40.147
505     50.176     40.171     40.171
506     50.156     40.237     40.206
507     50.207     40.158     40.158
508     50.236     40.158     40.154
509     50.214     40.174     40.169
510     50.184     40.158     40.19
511     50.103     40.162     40.159
512     50.112     40.16     40.159
513     50.151     40.186     40.15
514     50.2     40.221     40.208
515     50.2     40.187     40.23
516     50.158     40.119     40.167
517     50.189     40.179     40.21
518     50.135     40.198     40.21
519     50.148     40.164     40.167
520     50.132     40.144     40.148
521     50.215     40.139     40.132
522     50.19     40.209     40.22
523     50.15     40.116     40.193
524     50.203     40.149     40.196
525     50.186     40.145     40.173
526     50.161     40.183     40.189
527     50.192     40.109     40.187
528     50.168     40.126     40.18
529     50.211     40.162     40.208
530     50.236     40.169     40.233
531     50.211     40.168     40.207
532     50.185     40.096     40.145
533     50.199     40.096     40.121
534     50.172     40.152     40.149
535     50.15     40.126     40.127
