47     569000.0     579000.0     549000.0     568000.0     578000.0     544000.0     603000.0     602000.0     556000.0     591000.0     591000.0     580000.0     568000.0     567000.0     568000.0     568000.0     556000.0     591000.0     544000.0     579000.0     568000.0     602000.0     590000.0     579000.0     579000.0     556000.0     568000.0     564000.0     591000.0     556000.0     17204000.0
48     591000.0     568000.0     579000.0     568000.0     585000.0     568000.0     544000.0     533000.0     591000.0     614000.0     568000.0     614000.0     568000.0     556000.0     568000.0     591000.0     602000.0     568000.0     556000.0     568000.0     556000.0     591000.0     591000.0     579000.0     556000.0     579000.0     568000.0     548000.0     568000.0     568000.0     17204000.0
49     532000.0     556000.0     579000.0     591000.0     579000.0     591000.0     556000.0     614000.0     568000.0     568000.0     591000.0     591000.0     591000.0     579000.0     568000.0     568000.0     568000.0     591000.0     568000.0     568000.0     602000.0     579000.0     568000.0     584000.0     568000.0     579000.0     568000.0     568000.0     544000.0     568000.0     17245000.0
50     569000.0     602000.0     590000.0     602000.0     577000.0     568000.0     624000.0     591000.0     568000.0     568000.0     590000.0     591000.0     591000.0     556000.0     544000.0     591000.0     579000.0     591000.0     568000.0     613000.0     568000.0     579000.0     614000.0     579000.0     579000.0     568000.0     568000.0     572000.0     568000.0     544000.0     17412000.0
51     544000.0     556000.0     603000.0     562000.0     593000.0     568000.0     580000.0     591000.0     544000.0     591000.0     591000.0     568000.0     568000.0     568000.0     544000.0     591000.0     579000.0     591000.0     568000.0     568000.0     568000.0     568000.0     568000.0     579000.0     568000.0     556000.0     572000.0     556000.0     572000.0     591000.0     17166000.0
52     591000.0     568000.0     580000.0     602000.0     591000.0     568000.0     614000.0     591000.0     579000.0     579000.0     566000.0     590000.0     568000.0     544000.0     556000.0     568000.0     556000.0     568000.0     568000.0     568000.0     567000.0     614000.0     600000.0     568000.0     568000.0     591000.0     556000.0     579000.0     556000.0     568000.0     17282000.0
53     568000.0     579000.0     591000.0     602000.0     568000.0     591000.0     579000.0     568000.0     544000.0     584000.0     592000.0     545000.0     544000.0     568000.0     556000.0     591000.0     591000.0     568000.0     567000.0     591000.0     579000.0     591000.0     546000.0     591000.0     544000.0     544000.0     556000.0     556000.0     556000.0     568000.0     17118000.0
54     566000.0     567000.0     591000.0     544000.0     591000.0     568000.0     556000.0     579000.0     568000.0     579000.0     579000.0     567000.0     568000.0     567000.0     579000.0     591000.0     579000.0     568000.0     568000.0     579000.0     568000.0     591000.0     572000.0     544000.0     544000.0     568000.0     556000.0     565000.0     577000.0     568000.0     17107000.0
55     569000.0     568000.0     591000.0     602000.0     614000.0     579000.0     591000.0     556000.0     591000.0     556000.0     602000.0     591000.0     568000.0     569000.0     556000.0     567000.0     544000.0     579000.0     544000.0     579000.0     556000.0     591000.0     579000.0     591000.0     591000.0     568000.0     568000.0     558000.0     558000.0     568000.0     17244000.0
56     568000.0     544000.0     568000.0     556000.0     591000.0     544000.0     568000.0     602000.0     544000.0     591000.0     567000.0     579000.0     568000.0     544000.0     556000.0     603000.0     591000.0     591000.0     591000.0     556000.0     579000.0     566000.0     579000.0     626000.0     602000.0     567000.0     556000.0     579000.0     591000.0     591000.0     17258000.0
57     544000.0     568000.0     614000.0     602000.0     637000.0     591000.0     610000.0     614000.0     568000.0     602000.0     627000.0     614000.0     556000.0     568000.0     556000.0     637000.0     614000.0     618000.0     591000.0     590000.0     568000.0     639000.0     602000.0     602000.0     579000.0     591000.0     579000.0     568000.0     568000.0     544000.0     17761000.0
58     568000.0     614000.0     602000.0     614000.0     626000.0     568000.0     594000.0     672000.0     637000.0     602000.0     579000.0     602000.0     568000.0     568000.0     568000.0     660000.0     568000.0     579000.0     549000.0     672000.0     591000.0     579000.0     579000.0     614000.0     556000.0     579000.0     556000.0     544000.0     568000.0     568000.0     17744000.0
59     566000.0     568000.0     591000.0     579000.0     649000.0     544000.0     591000.0     585000.0     568000.0     579000.0     601000.0     602000.0     568000.0     568000.0     556000.0     591000.0     579000.0     602000.0     579000.0     602000.0     544000.0     579000.0     579000.0     579000.0     602000.0     557000.0     568000.0     591000.0     591000.0     568000.0     17426000.0
60     570000.0     568000.0     591000.0     614000.0     579000.0     568000.0     579000.0     579000.0     544000.0     591000.0     592000.0     614000.0     568000.0     568000.0     579000.0     614000.0     591000.0     556000.0     556000.0     591000.0     568000.0     579000.0     579000.0     591000.0     568000.0     568000.0     568000.0     544000.0     556000.0     602000.0     17335000.0
61     579000.0     590000.0     568000.0     568000.0     589000.0     572000.0     579000.0     602000.0     568000.0     591000.0     602000.0     568000.0     591000.0     591000.0     556000.0     568000.0     568000.0     568000.0     591000.0     602000.0     579000.0     589000.0     591000.0     591000.0     544000.0     567000.0     579000.0     568000.0     543000.0     591000.0     17353000.0
62     591000.0     609000.0     591000.0     614000.0     592000.0     556000.0     585000.0     614000.0     579000.0     568000.0     579000.0     602000.0     544000.0     579000.0     568000.0     591000.0     579000.0     591000.0     555000.0     544000.0     562000.0     605000.0     591000.0     568000.0     579000.0     580000.0     568000.0     544000.0     592000.0     568000.0     17388000.0
63     544000.0     579000.0     568000.0     591000.0     566000.0     556000.0     602000.0     556000.0     579000.0     591000.0     591000.0     579000.0     568000.0     579000.0     556000.0     579000.0     585000.0     568000.0     557000.0     614000.0     579000.0     562000.0     568000.0     591000.0     579000.0     544000.0     544000.0     568000.0     568000.0     568000.0     17179000.0
64     568000.0     579000.0     556000.0     591000.0     592000.0     556000.0     579000.0     626000.0     556000.0     545000.0     576000.0     568000.0     568000.0     568000.0     579000.0     579000.0     602000.0     568000.0     602000.0     591000.0     556000.0     579000.0     591000.0     568000.0     556000.0     602000.0     544000.0     591000.0     568000.0     556000.0     17260000.0
65     567000.0     556000.0     602000.0     579000.0     533000.0     591000.0     579000.0     556000.0     556000.0     602000.0     582000.0     626000.0     568000.0     556000.0     568000.0     579000.0     579000.0     568000.0     568000.0     591000.0     568000.0     579000.0     567000.0     568000.0     579000.0     579000.0     568000.0     579000.0     568000.0     556000.0     17217000.0
66     568000.0     568000.0     556000.0     602000.0     626000.0     556000.0     544000.0     568000.0     591000.0     591000.0     637000.0     579000.0     591000.0     579000.0     579000.0     591000.0     602000.0     591000.0     579000.0     614000.0     579000.0     602000.0     638000.0     579000.0     568000.0     556000.0     568000.0     568000.0     591000.0     591000.0     17552000.0
67     591000.0     579000.0     614000.0     568000.0     602000.0     556000.0     649000.0     579000.0     602000.0     568000.0     568000.0     591000.0     579000.0     602000.0     602000.0     626000.0     568000.0     602000.0     544000.0     579000.0     579000.0     566000.0     568000.0     602000.0     579000.0     614000.0     591000.0     568000.0     568000.0     602000.0     17606000.0
68     614000.0     601000.0     556000.0     579000.0     556000.0     579000.0     556000.0     602000.0     579000.0     614000.0     591000.0     591000.0     591000.0     637000.0     555000.0     602000.0     556000.0     544000.0     544000.0     568000.0     626000.0     557000.0     566000.0     556000.0     579000.0     556000.0     568000.0     602000.0     544000.0     602000.0     17371000.0
69     568000.0     558000.0     579000.0     626000.0     568000.0     579000.0     614000.0     556000.0     602000.0     556000.0     614000.0     568000.0     568000.0     556000.0     568000.0     568000.0     602000.0     568000.0     591000.0     602000.0     568000.0     579000.0     581000.0     556000.0     602000.0     579000.0     556000.0     603000.0     556000.0     533000.0     17324000.0
70     567000.0     591000.0     591000.0     556000.0     579000.0     544000.0     672000.0     579000.0     568000.0     579000.0     556000.0     579000.0     595000.0     579000.0     568000.0     556000.0     591000.0     591000.0     591000.0     585000.0     579000.0     544000.0     590000.0     591000.0     568000.0     556000.0     556000.0     556000.0     568000.0     602000.0     17327000.0
71     557000.0     556000.0     579000.0     614000.0     602000.0     568000.0     579000.0     649000.0     556000.0     602000.0     614000.0     614000.0     556000.0     568000.0     556000.0     626000.0     626000.0     591000.0     568000.0     602000.0     556000.0     602000.0     567000.0     649000.0     556000.0     614000.0     556000.0     568000.0     556000.0     568000.0     17575000.0
72     568000.0     568000.0     567000.0     556000.0     591000.0     591000.0     579000.0     602000.0     602000.0     591000.0     591000.0     591000.0     556000.0     556000.0     585000.0     602000.0     579000.0     568000.0     591000.0     579000.0     556000.0     579000.0     569000.0     602000.0     579000.0     579000.0     568000.0     556000.0     579000.0     567000.0     17347000.0
73     568000.0     544000.0     591000.0     556000.0     556000.0     579000.0     591000.0     568000.0     568000.0     602000.0     591000.0     614000.0     602000.0     556000.0     579000.0     568000.0     602000.0     591000.0     568000.0     579000.0     544000.0     579000.0     579000.0     579000.0     568000.0     602000.0     602000.0     579000.0     544000.0     568000.0     17317000.0
74     568000.0     568000.0     567000.0     568000.0     580000.0     556000.0     591000.0     544000.0     556000.0     556000.0     568000.0     591000.0     591000.0     568000.0     556000.0     591000.0     591000.0     591000.0     568000.0     568000.0     568000.0     579000.0     579000.0     614000.0     568000.0     568000.0     602000.0     579000.0     556000.0     614000.0     17264000.0
75     568000.0     568000.0     591000.0     579000.0     591000.0     568000.0     568000.0     568000.0     568000.0     591000.0     614000.0     566000.0     533000.0     591000.0     579000.0     614000.0     614000.0     602000.0     591000.0     556000.0     568000.0     602000.0     601000.0     579000.0     591000.0     556000.0     568000.0     591000.0     580000.0     568000.0     17424000.0
76     568000.0     556000.0     568000.0     578000.0     590000.0     579000.0     614000.0     568000.0     568000.0     579000.0     591000.0     592000.0     567000.0     568000.0     568000.0     568000.0     614000.0     579000.0     626000.0     579000.0     568000.0     567000.0     569000.0     556000.0     591000.0     556000.0     556000.0     579000.0     579000.0     568000.0     17309000.0
77     544000.0     579000.0     579000.0     592000.0     591000.0     568000.0     568000.0     568000.0     544000.0     579000.0     544000.0     579000.0     568000.0     568000.0     579000.0     591000.0     556000.0     556000.0     556000.0     568000.0     568000.0     592000.0     626000.0     602000.0     568000.0     602000.0     533000.0     580000.0     568000.0     568000.0     17184000.0
78     649000.0     556000.0     591000.0     568000.0     579000.0     556000.0     579000.0     591000.0     568000.0     602000.0     614000.0     602000.0     544000.0     568000.0     579000.0     591000.0     614000.0     602000.0     568000.0     579000.0     579000.0     637000.0     579000.0     591000.0     533000.0     556000.0     579000.0     544000.0     579000.0     568000.0     17445000.0
79     556000.0     544000.0     579000.0     591000.0     568000.0     556000.0     591000.0     591000.0     579000.0     591000.0     579000.0     562000.0     568000.0     544000.0     568000.0     579000.0     568000.0     591000.0     602000.0     556000.0     568000.0     579000.0     556000.0     626000.0     585000.0     568000.0     544000.0     556000.0     602000.0     579000.0     17226000.0
80     572000.0     602000.0     562000.0     614000.0     590000.0     602000.0     591000.0     591000.0     562000.0     579000.0     614000.0     579000.0     591000.0     614000.0     556000.0     585000.0     568000.0     602000.0     579000.0     614000.0     591000.0     591000.0     568000.0     591000.0     579000.0     579000.0     556000.0     568000.0     602000.0     579000.0     17571000.0
81     579000.0     556000.0     579000.0     591000.0     580000.0     568000.0     637000.0     566000.0     579000.0     568000.0     591000.0     579000.0     591000.0     568000.0     579000.0     579000.0     568000.0     556000.0     579000.0     580000.0     568000.0     567000.0     579000.0     591000.0     556000.0     568000.0     568000.0     567000.0     568000.0     562000.0     17267000.0
82     579000.0     568000.0     602000.0     602000.0     562000.0     579000.0     568000.0     627000.0     556000.0     625000.0     565000.0     579000.0     614000.0     544000.0     579000.0     556000.0     614000.0     579000.0     568000.0     575000.0     544000.0     591000.0     614000.0     556000.0     568000.0     568000.0     579000.0     591000.0     591000.0     556000.0     17399000.0
83     568000.0     579000.0     601000.0     602000.0     602000.0     579000.0     568000.0     568000.0     602000.0     579000.0     569000.0     591000.0     568000.0     591000.0     579000.0     591000.0     568000.0     591000.0     556000.0     572000.0     566000.0     568000.0     568000.0     562000.0     579000.0     614000.0     591000.0     568000.0     556000.0     579000.0     17375000.0
84     602000.0     556000.0     569000.0     579000.0     602000.0     556000.0     590000.0     544000.0     568000.0     568000.0     592000.0     579000.0     568000.0     545000.0     579000.0     556000.0     591000.0     602000.0     579000.0     556000.0     592000.0     614000.0     555000.0     579000.0     579000.0     568000.0     568000.0     567000.0     556000.0     556000.0     17215000.0
85     579000.0     579000.0     578000.0     614000.0     602000.0     591000.0     591000.0     591000.0     556000.0     591000.0     611000.0     580000.0     568000.0     579000.0     568000.0     579000.0     568000.0     579000.0     614000.0     579000.0     568000.0     568000.0     615000.0     579000.0     533000.0     591000.0     568000.0     568000.0     591000.0     591000.0     17469000.0
86     579000.0     591000.0     603000.0     614000.0     591000.0     579000.0     579000.0     568000.0     602000.0     567000.0     570000.0     556000.0     579000.0     591000.0     591000.0     602000.0     602000.0     579000.0     591000.0     568000.0     544000.0     568000.0     567000.0     579000.0     568000.0     591000.0     591000.0     589000.0     579000.0     579000.0     17457000.0
87     568000.0     579000.0     591000.0     591000.0     579000.0     556000.0     591000.0     568000.0     568000.0     591000.0     579000.0     614000.0     568000.0     591000.0     544000.0     614000.0     614000.0     614000.0     568000.0     602000.0     568000.0     591000.0     637000.0     614000.0     556000.0     568000.0     579000.0     570000.0     585000.0     556000.0     17514000.0
