91     9570000.0     21200000.0     17000000.0     47770000.0
92     9550000.0     21300000.0     17000000.0     47850000.0
93     9560000.0     21200000.0     17000000.0     47760000.0
94     9570000.0     21300000.0     17000000.0     47870000.0
95     9570000.0     21300000.0     17000000.0     47870000.0
96     9570000.0     21200000.0     17000000.0     47770000.0
97     9560000.0     21300000.0     17000000.0     47860000.0
98     9560000.0     21200000.0     17000000.0     47760000.0
99     9560000.0     21300000.0     17000000.0     47860000.0
100     9570000.0     21200000.0     17000000.0     47770000.0
101     9550000.0     21300000.0     17000000.0     47850000.0
102     9570000.0     21300000.0     17000000.0     47870000.0
103     9560000.0     21200000.0     17000000.0     47760000.0
104     9570000.0     21300000.0     17000000.0     47870000.0
105     9560000.0     21300000.0     17000000.0     47860000.0
106     9570000.0     21300000.0     17000000.0     47870000.0
107     9570000.0     21200000.0     17000000.0     47770000.0
108     9550000.0     21300000.0     17000000.0     47850000.0
109     9580000.0     21200000.0     17000000.0     47780000.0
110     9550000.0     21300000.0     17000000.0     47850000.0
111     9570000.0     21200000.0     17000000.0     47770000.0
112     9560000.0     21300000.0     17000000.0     47860000.0
113     9560000.0     21300000.0     17000000.0     47860000.0
114     9570000.0     21300000.0     17000000.0     47870000.0
115     9560000.0     21300000.0     17000000.0     47860000.0
116     9560000.0     21200000.0     17000000.0     47760000.0
117     9580000.0     21300000.0     17000000.0     47880000.0
118     9550000.0     21300000.0     17000000.0     47850000.0
119     9570000.0     21200000.0     17000000.0     47770000.0
120     9550000.0     21300000.0     17000000.0     47850000.0
121     9550000.0     21200000.0     17000000.0     47750000.0
122     9560000.0     21300000.0     17000000.0     47860000.0
123     9580000.0     21200000.0     17000000.0     47780000.0
124     9560000.0     21300000.0     17000000.0     47860000.0
125     9570000.0     21200000.0     17000000.0     47770000.0
126     9550000.0     21300000.0     17000000.0     47850000.0
127     9570000.0     21300000.0     17000000.0     47870000.0
128     9570000.0     21300000.0     17000000.0     47870000.0
129     9570000.0     21200000.0     17000000.0     47770000.0
130     9550000.0     21300000.0     17000000.0     47850000.0
131     9560000.0     21300000.0     17000000.0     47860000.0
132     9570000.0     21300000.0     17000000.0     47870000.0
133     9570000.0     21200000.0     18100000.0     48870000.0
134     9550000.0     21200000.0     17000000.0     47750000.0
135     9570000.0     21300000.0     17000000.0     47870000.0
136     9560000.0     21300000.0     17000000.0     47860000.0
137     9570000.0     21300000.0     17000000.0     47870000.0
138     9570000.0     21200000.0     17000000.0     47770000.0
139     9560000.0     21300000.0     17000000.0     47860000.0
140     9570000.0     21300000.0     17000000.0     47870000.0
141     9560000.0     21300000.0     17000000.0     47860000.0
142     9570000.0     21200000.0     17000000.0     47770000.0
143     9560000.0     21200000.0     17000000.0     47760000.0
144     9570000.0     21300000.0     17000000.0     47870000.0
145     9550000.0     21300000.0     17000000.0     47850000.0
146     9580000.0     21200000.0     17000000.0     47780000.0
147     9550000.0     21300000.0     17000000.0     47850000.0
148     9570000.0     21200000.0     17000000.0     47770000.0
149     9550000.0     21300000.0     17000000.0     47850000.0
150     9580000.0     21200000.0     17000000.0     47780000.0
151     9560000.0     21200000.0     17000000.0     47760000.0
152     9570000.0     21200000.0     17000000.0     47770000.0
153     9550000.0     21300000.0     17000000.0     47850000.0
154     9570000.0     21300000.0     17000000.0     47870000.0
155     9560000.0     21300000.0     17000000.0     47860000.0
156     9560000.0     21300000.0     17000000.0     47860000.0
157     9560000.0     21300000.0     17000000.0     47860000.0
158     9580000.0     21200000.0     17000000.0     47780000.0
159     9550000.0     21300000.0     17000000.0     47850000.0
160     9580000.0     21300000.0     17000000.0     47880000.0
161     9560000.0     21200000.0     17000000.0     47760000.0
162     9570000.0     21300000.0     17000000.0     47870000.0
163     9560000.0     21300000.0     17000000.0     47860000.0
164     9560000.0     21200000.0     17000000.0     47760000.0
165     9570000.0     21300000.0     17000000.0     47870000.0
166     9550000.0     21300000.0     17000000.0     47850000.0
167     9570000.0     21300000.0     17000000.0     47870000.0
168     9570000.0     21300000.0     17000000.0     47870000.0
169     9550000.0     21200000.0     17000000.0     47750000.0
170     9580000.0     21300000.0     17000000.0     47880000.0
171     9560000.0     21300000.0     17000000.0     47860000.0
172     9560000.0     21300000.0     17000000.0     47860000.0
173     9570000.0     21200000.0     17000000.0     47770000.0
174     9570000.0     21200000.0     17000000.0     47770000.0
175     9560000.0     21300000.0     17000000.0     47860000.0
176     9560000.0     21300000.0     17000000.0     47860000.0
177     9570000.0     21200000.0     17000000.0     47770000.0
178     9560000.0     21300000.0     17000000.0     47860000.0
179     9570000.0     21300000.0     17000000.0     47870000.0
180     9560000.0     21300000.0     17000000.0     47860000.0
181     9570000.0     21300000.0     17000000.0     47870000.0
182     9550000.0     21200000.0     17000000.0     47750000.0
183     9560000.0     21300000.0     17000000.0     47860000.0
184     9570000.0     21300000.0     17000000.0     47870000.0
185     9560000.0     21200000.0     17000000.0     47760000.0
186     9570000.0     21200000.0     17000000.0     47770000.0
187     9560000.0     21300000.0     17000000.0     47860000.0
188     9570000.0     21300000.0     17000000.0     47870000.0
189     9560000.0     21200000.0     17000000.0     47760000.0
190     9570000.0     21300000.0     17000000.0     47870000.0
191     9560000.0     21300000.0     17000000.0     47860000.0
192     9550000.0     21200000.0     17000000.0     47750000.0
193     9570000.0     21300000.0     17000000.0     47870000.0
194     9580000.0     21200000.0     17000000.0     47780000.0
195     9560000.0     21300000.0     17000000.0     47860000.0
196     9560000.0     21200000.0     17000000.0     47760000.0
197     9560000.0     21200000.0     17000000.0     47760000.0
198     9580000.0     21200000.0     17000000.0     47780000.0
199     9550000.0     21300000.0     17000000.0     47850000.0
200     9570000.0     21300000.0     17000000.0     47870000.0
201     9560000.0     21300000.0     17000000.0     47860000.0
202     9560000.0     21300000.0     17000000.0     47860000.0
203     9560000.0     21200000.0     17000000.0     47760000.0
204     9580000.0     21300000.0     17000000.0     47880000.0
205     9560000.0     21300000.0     17000000.0     47860000.0
206     9560000.0     21300000.0     17000000.0     47860000.0
207     9560000.0     21200000.0     17000000.0     47760000.0
208     9580000.0     21300000.0     17000000.0     47880000.0
209     9550000.0     21300000.0     17000000.0     47850000.0
210     9580000.0     21200000.0     17000000.0     47780000.0
211     9560000.0     21300000.0     17000000.0     47860000.0
212     9560000.0     21300000.0     17000000.0     47860000.0
213     9560000.0     21300000.0     17000000.0     47860000.0
214     9570000.0     21200000.0     17000000.0     47770000.0
215     9570000.0     21200000.0     17000000.0     47770000.0
216     9560000.0     21200000.0     17000000.0     47760000.0
217     9550000.0     21300000.0     17000000.0     47850000.0
218     9570000.0     21200000.0     17000000.0     47770000.0
219     9560000.0     21300000.0     17000000.0     47860000.0
220     9580000.0     21300000.0     17000000.0     47880000.0
221     9560000.0     21300000.0     17000000.0     47860000.0
222     9560000.0     21300000.0     17000000.0     47860000.0
223     9530000.0     21200000.0     17000000.0     47730000.0
224     9570000.0     21300000.0     17000000.0     47870000.0
225     9560000.0     21300000.0     17000000.0     47860000.0
226     9570000.0     21200000.0     17000000.0     47770000.0
227     9560000.0     21300000.0     17000000.0     47860000.0
228     9570000.0     21300000.0     17000000.0     47870000.0
229     9540000.0     21200000.0     17000000.0     47740000.0
230     9570000.0     21300000.0     17000000.0     47870000.0
231     9570000.0     21200000.0     17000000.0     47770000.0
232     9560000.0     21300000.0     17000000.0     47860000.0
233     9570000.0     21300000.0     17000000.0     47870000.0
234     9560000.0     21300000.0     17000000.0     47860000.0
235     9570000.0     21300000.0     17000000.0     47870000.0
236     9550000.0     21200000.0     17000000.0     47750000.0
237     9580000.0     21300000.0     17000000.0     47880000.0
238     9550000.0     21200000.0     17000000.0     47750000.0
239     9570000.0     21300000.0     17000000.0     47870000.0
240     9550000.0     21200000.0     17000000.0     47750000.0
241     9580000.0     21300000.0     17000000.0     47880000.0
242     9560000.0     21300000.0     17000000.0     47860000.0
243     9570000.0     21300000.0     17000000.0     47870000.0
244     9550000.0     21200000.0     17000000.0     47750000.0
245     9580000.0     21300000.0     17000000.0     47880000.0
246     9550000.0     21300000.0     17000000.0     47850000.0
247     9570000.0     21200000.0     17000000.0     47770000.0
248     9570000.0     21200000.0     17000000.0     47770000.0
249     9550000.0     21300000.0     17000000.0     47850000.0
250     9570000.0     21200000.0     17000000.0     47770000.0
251     9560000.0     21300000.0     17000000.0     47860000.0
252     9570000.0     21300000.0     17000000.0     47870000.0
253     9560000.0     21200000.0     17000000.0     47760000.0
254     9560000.0     21200000.0     17000000.0     47760000.0
255     9570000.0     21300000.0     18100000.0     48970000.0
256     9560000.0     21300000.0     17000000.0     47860000.0
257     9560000.0     21300000.0     17000000.0     47860000.0
258     9570000.0     21200000.0     17000000.0     47770000.0
259     9560000.0     21300000.0     17000000.0     47860000.0
260     9560000.0     21300000.0     17000000.0     47860000.0
261     9560000.0     21200000.0     17000000.0     47760000.0
262     9580000.0     21300000.0     17000000.0     47880000.0
263     9560000.0     21300000.0     17000000.0     47860000.0
264     9560000.0     21300000.0     17000000.0     47860000.0
265     9570000.0     21300000.0     17000000.0     47870000.0
266     9570000.0     21300000.0     17000000.0     47870000.0
267     9570000.0     21200000.0     17000000.0     47770000.0
268     9560000.0     21200000.0     17000000.0     47760000.0
269     9560000.0     21300000.0     17000000.0     47860000.0
270     9560000.0     21300000.0     17000000.0     47860000.0
271     9560000.0     21300000.0     17000000.0     47860000.0
272     9560000.0     21300000.0     17000000.0     47860000.0
273     9570000.0     21300000.0     17000000.0     47870000.0
274     9560000.0     21300000.0     17000000.0     47860000.0
275     9570000.0     21200000.0     17000000.0     47770000.0
276     9560000.0     21200000.0     17000000.0     47760000.0
277     9560000.0     21300000.0     17000000.0     47860000.0
278     9570000.0     21200000.0     17000000.0     47770000.0
279     9560000.0     21300000.0     17000000.0     47860000.0
280     9590000.0     21300000.0     17000000.0     47890000.0
281     9560000.0     21300000.0     17000000.0     47860000.0
282     9550000.0     21300000.0     17000000.0     47850000.0
283     9570000.0     21300000.0     17000000.0     47870000.0
284     9580000.0     21200000.0     17000000.0     47780000.0
285     9550000.0     21300000.0     17000000.0     47850000.0
286     9560000.0     21300000.0     17000000.0     47860000.0
287     9570000.0     21300000.0     17000000.0     47870000.0
288     9570000.0     21300000.0     17000000.0     47870000.0
289     9550000.0     21200000.0     17000000.0     47750000.0
290     9570000.0     21300000.0     17000000.0     47870000.0
291     9570000.0     21200000.0     17000000.0     47770000.0
292     9560000.0     21300000.0     17000000.0     47860000.0
293     9580000.0     21300000.0     17000000.0     47880000.0
294     9560000.0     21200000.0     17000000.0     47760000.0
295     9550000.0     21300000.0     17000000.0     47850000.0
296     9560000.0     21200000.0     17000000.0     47760000.0
297     9570000.0     21200000.0     17000000.0     47770000.0
298     9570000.0     21300000.0     17000000.0     47870000.0
299     9560000.0     21300000.0     17000000.0     47860000.0
300     9560000.0     21200000.0     17000000.0     47760000.0
301     9570000.0     21300000.0     17000000.0     47870000.0
302     9570000.0     21300000.0     17000000.0     47870000.0
303     9560000.0     21200000.0     17000000.0     47760000.0
304     9560000.0     21300000.0     17000000.0     47860000.0
305     9590000.0     21300000.0     17000000.0     47890000.0
306     9550000.0     21300000.0     17000000.0     47850000.0
307     9560000.0     21200000.0     17000000.0     47760000.0
308     9580000.0     21300000.0     17000000.0     47880000.0
309     9560000.0     21300000.0     17000000.0     47860000.0
310     9570000.0     21200000.0     17000000.0     47770000.0
311     9550000.0     21300000.0     17000000.0     47850000.0
312     9570000.0     21200000.0     17000000.0     47770000.0
313     9560000.0     21300000.0     17000000.0     47860000.0
314     9570000.0     21300000.0     17000000.0     47870000.0
315     9560000.0     21300000.0     17000000.0     47860000.0
316     9570000.0     21300000.0     17000000.0     47870000.0
317     9560000.0     21300000.0     17000000.0     47860000.0
318     9570000.0     21200000.0     17000000.0     47770000.0
319     9570000.0     21300000.0     17000000.0     47870000.0
320     9560000.0     21300000.0     17000000.0     47860000.0
321     9520000.0     21200000.0     18100000.0     48820000.0
322     9560000.0     21200000.0     17000000.0     47760000.0
323     9580000.0     21300000.0     17000000.0     47880000.0
324     9550000.0     21300000.0     17000000.0     47850000.0
325     9570000.0     21300000.0     17000000.0     47870000.0
326     9570000.0     21200000.0     17000000.0     47770000.0
327     9550000.0     21200000.0     17000000.0     47750000.0
328     9570000.0     21300000.0     17000000.0     47870000.0
329     9560000.0     21300000.0     17000000.0     47860000.0
330     9570000.0     21300000.0     17000000.0     47870000.0
331     9560000.0     21300000.0     17000000.0     47860000.0
332     9520000.0     21200000.0     17000000.0     47720000.0
333     9560000.0     21300000.0     17000000.0     47860000.0
334     9570000.0     21300000.0     17000000.0     47870000.0
335     9570000.0     21300000.0     17000000.0     47870000.0
336     9550000.0     21300000.0     17000000.0     47850000.0
337     9570000.0     21300000.0     17000000.0     47870000.0
338     9560000.0     21300000.0     17000000.0     47860000.0
339     9580000.0     21300000.0     17000000.0     47880000.0
340     9550000.0     21200000.0     17000000.0     47750000.0
341     9560000.0     21300000.0     17000000.0     47860000.0
342     9580000.0     21300000.0     17000000.0     47880000.0
343     9550000.0     21300000.0     17000000.0     47850000.0
344     9570000.0     21300000.0     17000000.0     47870000.0
345     9570000.0     21300000.0     17000000.0     47870000.0
346     9550000.0     21200000.0     17000000.0     47750000.0
347     9570000.0     21300000.0     17000000.0     47870000.0
348     9560000.0     21300000.0     17000000.0     47860000.0
349     9580000.0     21200000.0     17000000.0     47780000.0
350     9540000.0     21300000.0     17000000.0     47840000.0
351     9590000.0     21300000.0     17000000.0     47890000.0
352     9540000.0     21300000.0     17000000.0     47840000.0
353     9570000.0     21300000.0     17000000.0     47870000.0
354     9570000.0     21300000.0     16900000.0     47770000.0
355     9550000.0     21200000.0     17000000.0     47750000.0
356     9570000.0     21300000.0     17000000.0     47870000.0
357     9560000.0     21300000.0     17000000.0     47860000.0
358     9560000.0     21300000.0     17000000.0     47860000.0
359     9590000.0     21300000.0     17000000.0     47890000.0
360     9560000.0     21200000.0     17000000.0     47760000.0
361     9560000.0     21300000.0     17000000.0     47860000.0
362     9570000.0     21200000.0     17000000.0     47770000.0
363     9560000.0     21300000.0     17000000.0     47860000.0
364     9570000.0     21300000.0     17000000.0     47870000.0
365     9560000.0     21300000.0     17000000.0     47860000.0
366     9550000.0     21300000.0     17000000.0     47850000.0
367     9570000.0     21200000.0     17000000.0     47770000.0
368     9570000.0     21300000.0     17000000.0     47870000.0
369     9550000.0     21300000.0     17000000.0     47850000.0
370     9570000.0     21200000.0     17000000.0     47770000.0
371     9570000.0     21300000.0     17000000.0     47870000.0
372     9560000.0     21200000.0     17000000.0     47760000.0
373     9570000.0     21300000.0     17000000.0     47870000.0
374     9560000.0     21300000.0     17000000.0     47860000.0
375     9570000.0     21300000.0     17000000.0     47870000.0
376     9560000.0     21200000.0     17000000.0     47760000.0
377     9570000.0     21200000.0     17000000.0     47770000.0
378     9570000.0     21300000.0     17000000.0     47870000.0
379     9540000.0     21200000.0     16900000.0     47640000.0
380     9560000.0     21300000.0     17000000.0     47860000.0
381     9580000.0     21300000.0     17000000.0     47880000.0
382     9550000.0     21200000.0     17000000.0     47750000.0
383     9570000.0     21300000.0     17000000.0     47870000.0
384     9560000.0     21300000.0     17000000.0     47860000.0
385     9560000.0     21200000.0     17000000.0     47760000.0
386     9580000.0     21300000.0     17000000.0     47880000.0
387     9540000.0     21300000.0     17000000.0     47840000.0
388     9580000.0     21300000.0     17000000.0     47880000.0
389     9560000.0     21200000.0     17000000.0     47760000.0
390     9570000.0     21300000.0     17000000.0     47870000.0
391     9550000.0     21300000.0     17000000.0     47850000.0
392     9560000.0     21200000.0     17000000.0     47760000.0
393     9570000.0     21300000.0     17000000.0     47870000.0
394     9560000.0     21300000.0     17000000.0     47860000.0
395     9570000.0     21200000.0     17000000.0     47770000.0
396     9560000.0     21300000.0     17000000.0     47860000.0
397     9570000.0     21300000.0     17000000.0     47870000.0
398     9560000.0     21200000.0     17000000.0     47760000.0
399     9560000.0     21200000.0     17000000.0     47760000.0
400     9570000.0     21200000.0     17000000.0     47770000.0
401     9550000.0     21300000.0     17000000.0     47850000.0
402     9570000.0     21100000.0     17000000.0     47670000.0
403     9570000.0     21200000.0     17000000.0     47770000.0
404     9550000.0     21300000.0     17000000.0     47850000.0
405     9570000.0     21300000.0     17000000.0     47870000.0
406     9550000.0     21300000.0     17000000.0     47850000.0
407     9570000.0     21200000.0     17000000.0     47770000.0
408     9560000.0     21300000.0     17000000.0     47860000.0
409     9560000.0     21300000.0     17000000.0     47860000.0
410     9580000.0     21300000.0     17000000.0     47880000.0
411     9550000.0     21300000.0     17000000.0     47850000.0
412     9580000.0     21300000.0     17000000.0     47880000.0
413     9550000.0     21300000.0     17000000.0     47850000.0
414     9580000.0     21200000.0     17000000.0     47780000.0
415     9560000.0     21300000.0     17000000.0     47860000.0
416     9560000.0     21300000.0     17000000.0     47860000.0
417     9550000.0     21200000.0     17000000.0     47750000.0
418     9570000.0     21300000.0     17000000.0     47870000.0
419     9580000.0     21300000.0     17000000.0     47880000.0
420     9550000.0     21200000.0     17000000.0     47750000.0
421     9580000.0     21300000.0     17000000.0     47880000.0
422     9560000.0     21300000.0     17000000.0     47860000.0
423     9560000.0     21200000.0     17000000.0     47760000.0
424     9570000.0     21300000.0     17000000.0     47870000.0
425     9560000.0     21200000.0     17000000.0     47760000.0
426     9570000.0     21300000.0     17000000.0     47870000.0
427     9560000.0     21300000.0     17000000.0     47860000.0
428     9550000.0     21300000.0     17000000.0     47850000.0
429     9570000.0     21200000.0     17000000.0     47770000.0
430     9560000.0     22100000.0     17000000.0     48660000.0
431     9560000.0     21300000.0     17000000.0     47860000.0
432     9570000.0     21200000.0     17000000.0     47770000.0
433     9570000.0     21300000.0     17000000.0     47870000.0
434     9570000.0     21300000.0     17000000.0     47870000.0
435     9560000.0     21300000.0     17000000.0     47860000.0
436     9560000.0     21200000.0     17000000.0     47760000.0
437     9560000.0     21300000.0     17000000.0     47860000.0
438     9560000.0     21200000.0     17000000.0     47760000.0
439     9560000.0     21300000.0     17000000.0     47860000.0
440     9570000.0     21300000.0     17000000.0     47870000.0
441     9560000.0     21200000.0     17000000.0     47760000.0
442     9560000.0     21300000.0     17000000.0     47860000.0
443     9570000.0     21300000.0     17000000.0     47870000.0
444     9560000.0     21200000.0     17000000.0     47760000.0
445     9570000.0     21300000.0     17000000.0     47870000.0
446     9570000.0     21300000.0     17000000.0     47870000.0
447     9570000.0     21200000.0     17000000.0     47770000.0
448     9550000.0     21300000.0     17000000.0     47850000.0
449     9560000.0     21300000.0     17000000.0     47860000.0
450     9560000.0     21200000.0     17000000.0     47760000.0
451     9580000.0     21300000.0     17000000.0     47880000.0
452     9560000.0     21300000.0     17000000.0     47860000.0
453     9560000.0     21200000.0     16900000.0     47660000.0
454     9560000.0     21200000.0     17000000.0     47760000.0
455     9570000.0     21300000.0     17000000.0     47870000.0
456     9560000.0     21300000.0     17000000.0     47860000.0
457     9560000.0     21300000.0     17000000.0     47860000.0
458     9570000.0     21200000.0     17000000.0     47770000.0
459     9570000.0     21300000.0     17000000.0     47870000.0
460     9560000.0     21300000.0     17000000.0     47860000.0
461     9560000.0     21300000.0     17000000.0     47860000.0
462     9560000.0     21200000.0     17000000.0     47760000.0
463     9590000.0     21300000.0     17000000.0     47890000.0
464     9550000.0     21300000.0     17000000.0     47850000.0
465     9570000.0     21200000.0     17000000.0     47770000.0
466     9570000.0     21300000.0     17000000.0     47870000.0
467     9560000.0     21300000.0     17000000.0     47860000.0
468     9570000.0     21200000.0     17000000.0     47770000.0
469     9550000.0     21300000.0     17000000.0     47850000.0
470     9560000.0     21300000.0     17000000.0     47860000.0
471     9570000.0     21300000.0     17000000.0     47870000.0
472     9560000.0     21200000.0     17000000.0     47760000.0
473     9570000.0     21300000.0     17000000.0     47870000.0
474     9570000.0     21300000.0     17000000.0     47870000.0
475     9560000.0     21300000.0     17000000.0     47860000.0
476     9560000.0     21300000.0     17000000.0     47860000.0
477     9570000.0     21300000.0     17000000.0     47870000.0
478     9560000.0     21200000.0     17000000.0     47760000.0
479     9570000.0     21300000.0     17000000.0     47870000.0
480     9570000.0     21300000.0     17000000.0     47870000.0
481     9560000.0     21300000.0     17000000.0     47860000.0
482     9550000.0     21300000.0     17000000.0     47850000.0
483     9570000.0     21300000.0     17000000.0     47870000.0
484     9570000.0     21200000.0     17000000.0     47770000.0
485     9560000.0     21300000.0     17000000.0     47860000.0
486     9570000.0     21300000.0     17000000.0     47870000.0
487     9550000.0     21200000.0     17000000.0     47750000.0
488     9560000.0     21300000.0     17000000.0     47860000.0
489     9570000.0     21300000.0     17000000.0     47870000.0
490     9580000.0     21300000.0     17000000.0     47880000.0
491     9550000.0     21300000.0     17000000.0     47850000.0
492     9560000.0     21300000.0     17000000.0     47860000.0
493     9590000.0     21200000.0     17000000.0     47790000.0
494     9560000.0     21300000.0     17000000.0     47860000.0
495     9560000.0     21200000.0     17000000.0     47760000.0
496     9560000.0     21200000.0     17000000.0     47760000.0
497     9580000.0     21300000.0     17000000.0     47880000.0
498     9560000.0     21300000.0     17000000.0     47860000.0
499     9560000.0     21200000.0     17000000.0     47760000.0
500     9560000.0     21300000.0     17000000.0     47860000.0
501     9560000.0     21300000.0     17000000.0     47860000.0
502     9560000.0     21100000.0     17000000.0     47660000.0
503     9560000.0     21300000.0     17000000.0     47860000.0
504     9580000.0     21300000.0     17000000.0     47880000.0
505     9550000.0     21300000.0     17000000.0     47850000.0
506     9560000.0     21300000.0     17000000.0     47860000.0
507     9590000.0     21300000.0     17000000.0     47890000.0
508     9560000.0     21300000.0     17000000.0     47860000.0
509     9550000.0     21200000.0     17000000.0     47750000.0
510     9570000.0     21300000.0     17000000.0     47870000.0
511     9560000.0     21300000.0     17000000.0     47860000.0
512     9570000.0     21300000.0     17000000.0     47870000.0
513     9570000.0     21300000.0     17000000.0     47870000.0
514     9570000.0     21300000.0     17000000.0     47870000.0
515     9560000.0     21200000.0     17000000.0     47760000.0
516     9560000.0     21300000.0     17000000.0     47860000.0
517     9570000.0     21300000.0     17000000.0     47870000.0
518     9550000.0     21200000.0     17000000.0     47750000.0
519     9580000.0     21300000.0     17000000.0     47880000.0
520     9550000.0     21200000.0     17000000.0     47750000.0
521     9580000.0     21300000.0     17000000.0     47880000.0
522     9550000.0     21300000.0     17000000.0     47850000.0
523     9570000.0     21300000.0     17000000.0     47870000.0
524     9560000.0     21200000.0     17000000.0     47760000.0
525     9570000.0     21300000.0     17000000.0     47870000.0
526     9560000.0     21300000.0     17000000.0     47860000.0
527     9570000.0     21200000.0     17000000.0     47770000.0
528     9570000.0     21300000.0     17000000.0     47870000.0
529     9560000.0     21200000.0     17000000.0     47760000.0
530     9560000.0     21300000.0     17000000.0     47860000.0
531     9560000.0     21300000.0     17000000.0     47860000.0
532     9580000.0     21200000.0     17000000.0     47780000.0
533     9550000.0     21300000.0     17000000.0     47850000.0
534     9560000.0     21300000.0     17000000.0     47860000.0
535     9570000.0     21300000.0     17000000.0     47870000.0
536     9560000.0     21200000.0     17000000.0     47760000.0
537     9570000.0     21300000.0     17000000.0     47870000.0
