35     880000.0     614000.0     544000.0     649000.0     524000.0     568000.0     567000.0     591000.0     544000.0     568000.0     522000.0     568000.0     592000.0     567000.0     568000.0     521000.0     526000.0     522000.0     545000.0     603000.0     835000.0     521000.0     534000.0     521000.0     523000.0     568000.0     617000.0     568000.0     544000.0     626000.0     17440000.0
36     591000.0     544000.0     869000.0     521000.0     614000.0     591000.0     556000.0     540000.0     544000.0     544000.0     566000.0     568000.0     522000.0     580000.0     521000.0     521000.0     590000.0     544000.0     614000.0     614000.0     544000.0     556000.0     591000.0     567000.0     544000.0     551000.0     544000.0     579000.0     544000.0     544000.0     17118000.0
37     521000.0     602000.0     544000.0     544000.0     544000.0     521000.0     556000.0     594000.0     521000.0     521000.0     546000.0     521000.0     544000.0     579000.0     545000.0     544000.0     545000.0     520000.0     660000.0     591000.0     776000.0     579000.0     533000.0     521000.0     544000.0     549000.0     637000.0     591000.0     730000.0     521000.0     17044000.0
38     545000.0     695000.0     556000.0     591000.0     544000.0     591000.0     521000.0     546000.0     568000.0     625000.0     556000.0     614000.0     544000.0     543000.0     564000.0     556000.0     590000.0     545000.0     683000.0     635000.0     579000.0     591000.0     544000.0     568000.0     590000.0     568000.0     788000.0     533000.0     753000.0     545000.0     17671000.0
39     591000.0     580000.0     614000.0     544000.0     568000.0     568000.0     533000.0     614000.0     544000.0     545000.0     612000.0     880000.0     521000.0     522000.0     548000.0     521000.0     592000.0     521000.0     542000.0     569000.0     637000.0     695000.0     544000.0     595000.0     615000.0     591000.0     568000.0     545000.0     556000.0     544000.0     17419000.0
40     591000.0     591000.0     568000.0     521000.0     568000.0     579000.0     626000.0     672000.0     545000.0     567000.0     593000.0     544000.0     544000.0     602000.0     625000.0     730000.0     614000.0     591000.0     606000.0     591000.0     568000.0     591000.0     521000.0     556000.0     544000.0     660000.0     544000.0     544000.0     530000.0     521000.0     17447000.0
41     591000.0     614000.0     567000.0     541000.0     568000.0     544000.0     659000.0     591000.0     660000.0     544000.0     544000.0     568000.0     544000.0     695000.0     614000.0     521000.0     544000.0     568000.0     591000.0     545000.0     544000.0     556000.0     521000.0     556000.0     544000.0     614000.0     545000.0     543000.0     559000.0     568000.0     17163000.0
42     521000.0     568000.0     661000.0     548000.0     591000.0     543000.0     545000.0     614000.0     548000.0     556000.0     543000.0     568000.0     544000.0     568000.0     799000.0     591000.0     543000.0     614000.0     1020000.0     564000.0     811000.0     568000.0     625000.0     579000.0     545000.0     568000.0     730000.0     614000.0     521000.0     568000.0     18178000.0
43     592000.0     526000.0     567000.0     543000.0     568000.0     523000.0     661000.0     563000.0     557000.0     533000.0     567000.0     626000.0     568000.0     544000.0     695000.0     834000.0     546000.0     544000.0     591000.0     548000.0     544000.0     649000.0     522000.0     521000.0     521000.0     560000.0     544000.0     523000.0     614000.0     545000.0     17239000.0
44     637000.0     672000.0     522000.0     569000.0     526000.0     568000.0     811000.0     724000.0     602000.0     544000.0     547000.0     568000.0     544000.0     568000.0     683000.0     521000.0     556000.0     544000.0     614000.0     695000.0     637000.0     548000.0     591000.0     672000.0     521000.0     505000.0     602000.0     544000.0     545000.0     568000.0     17748000.0
45     521000.0     556000.0     544000.0     568000.0     556000.0     568000.0     542000.0     544000.0     602000.0     615000.0     544000.0     591000.0     544000.0     515000.0     544000.0     568000.0     568000.0     556000.0     568000.0     545000.0     637000.0     534000.0     521000.0     591000.0     567000.0     579000.0     568000.0     545000.0     521000.0     568000.0     16790000.0
46     556000.0     533000.0     544000.0     521000.0     626000.0     618000.0     523000.0     521000.0     544000.0     521000.0     614000.0     637000.0     543000.0     551000.0     521000.0     613000.0     568000.0     753000.0     591000.0     857000.0     566000.0     533000.0     589000.0     626000.0     579000.0     532000.0     568000.0     544000.0     591000.0     591000.0     17474000.0
47     544000.0     544000.0     568000.0     545000.0     591000.0     533000.0     568000.0     615000.0     591000.0     545000.0     567000.0     591000.0     545000.0     544000.0     683000.0     650000.0     683000.0     544000.0     568000.0     568000.0     613000.0     602000.0     616000.0     568000.0     545000.0     557000.0     545000.0     544000.0     591000.0     545000.0     17313000.0
48     591000.0     615000.0     544000.0     531000.0     648000.0     549000.0     544000.0     741000.0     591000.0     591000.0     522000.0     568000.0     498000.0     568000.0     638000.0     579000.0     579000.0     568000.0     591000.0     614000.0     570000.0     545000.0     591000.0     568000.0     567000.0     707000.0     748000.0     787000.0     657000.0     880000.0     18290000.0
49     498000.0     568000.0     521000.0     534000.0     533000.0     540000.0     592000.0     533000.0     568000.0     672000.0     544000.0     545000.0     568000.0     544000.0     521000.0     591000.0     672000.0     533000.0     624000.0     591000.0     526000.0     521000.0     568000.0     568000.0     522000.0     568000.0     547000.0     545000.0     524000.0     544000.0     16725000.0
50     543000.0     568000.0     579000.0     531000.0     623000.0     578000.0     521000.0     568000.0     579000.0     591000.0     545000.0     544000.0     568000.0     637000.0     544000.0     556000.0     544000.0     602000.0     544000.0     591000.0     554000.0     590000.0     566000.0     591000.0     568000.0     613000.0     545000.0     568000.0     544000.0     521000.0     17016000.0
51     546000.0     568000.0     753000.0     580000.0     535000.0     522000.0     544000.0     545000.0     591000.0     568000.0     544000.0     649000.0     545000.0     576000.0     579000.0     711000.0     521000.0     619000.0     522000.0     544000.0     582000.0     521000.0     545000.0     683000.0     544000.0     546000.0     545000.0     591000.0     591000.0     567000.0     17277000.0
52     568000.0     568000.0     544000.0     503000.0     556000.0     566000.0     544000.0     521000.0     660000.0     613000.0     556000.0     659000.0     579000.0     524000.0     568000.0     510000.0     556000.0     556000.0     591000.0     521000.0     533000.0     591000.0     623000.0     545000.0     549000.0     549000.0     603000.0     822000.0     715000.0     580000.0     17373000.0
53     536000.0     556000.0     729000.0     718000.0     636000.0     569000.0     544000.0     648000.0     591000.0     592000.0     521000.0     545000.0     660000.0     544000.0     591000.0     672000.0     514000.0     533000.0     683000.0     572000.0     602000.0     555000.0     593000.0     567000.0     786000.0     532000.0     591000.0     568000.0     547000.0     533000.0     17828000.0
54     580000.0     510000.0     688000.0     603000.0     565000.0     545000.0     568000.0     538000.0     568000.0     521000.0     521000.0     591000.0     568000.0     542000.0     526000.0     555000.0     579000.0     576000.0     591000.0     533000.0     614000.0     534000.0     660000.0     545000.0     534000.0     534000.0     973000.0     648000.0     549000.0     591000.0     17450000.0
55     579000.0     648000.0     533000.0     521000.0     571000.0     776000.0     521000.0     649000.0     544000.0     665000.0     730000.0     614000.0     614000.0     523000.0     533000.0     522000.0     599000.0     535000.0     544000.0     740000.0     660000.0     590000.0     650000.0     556000.0     556000.0     533000.0     544000.0     568000.0     533000.0     625000.0     17776000.0
56     637000.0     568000.0     579000.0     591000.0     544000.0     665000.0     544000.0     649000.0     568000.0     695000.0     799000.0     544000.0     730000.0     521000.0     533000.0     740000.0     547000.0     568000.0     591000.0     615000.0     591000.0     556000.0     553000.0     544000.0     544000.0     591000.0     531000.0     544000.0     533000.0     568000.0     17783000.0
57     649000.0     545000.0     568000.0     730000.0     566000.0     527000.0     543000.0     660000.0     649000.0     510000.0     533000.0     591000.0     556000.0     521000.0     556000.0     673000.0     574000.0     591000.0     521000.0     531000.0     567000.0     611000.0     568000.0     765000.0     531000.0     579000.0     582000.0     544000.0     533000.0     544000.0     17418000.0
58     556000.0     544000.0     533000.0     614000.0     569000.0     568000.0     604000.0     533000.0     544000.0     544000.0     568000.0     602000.0     544000.0     544000.0     626000.0     568000.0     982000.0     660000.0     572000.0     535000.0     545000.0     593000.0     544000.0     556000.0     558000.0     614000.0     684000.0     567000.0     544000.0     568000.0     17583000.0
59     545000.0     591000.0     579000.0     568000.0     568000.0     555000.0     568000.0     556000.0     544000.0     533000.0     683000.0     591000.0     588000.0     591000.0     568000.0     591000.0     579000.0     579000.0     578000.0     579000.0     591000.0     544000.0     545000.0     579000.0     579000.0     637000.0     595000.0     521000.0     533000.0     664000.0     17322000.0
60     591000.0     521000.0     626000.0     544000.0     568000.0     761000.0     614000.0     579000.0     522000.0     533000.0     568000.0     567000.0     733000.0     544000.0     556000.0     637000.0     660000.0     591000.0     603000.0     579000.0     602000.0     776000.0     603000.0     684000.0     567000.0     540000.0     649000.0     543000.0     556000.0     557000.0     17974000.0
61     568000.0     660000.0     521000.0     602000.0     544000.0     548000.0     614000.0     556000.0     533000.0     533000.0     565000.0     568000.0     521000.0     568000.0     521000.0     579000.0     521000.0     591000.0     544000.0     545000.0     544000.0     648000.0     544000.0     579000.0     649000.0     666000.0     556000.0     809000.0     533000.0     602000.0     17332000.0
62     602000.0     533000.0     556000.0     545000.0     649000.0     672000.0     707000.0     591000.0     556000.0     660000.0     561000.0     572000.0     741000.0     544000.0     544000.0     556000.0     834000.0     922000.0     556000.0     521000.0     521000.0     649000.0     614000.0     673000.0     568000.0     672000.0     533000.0     617000.0     648000.0     579000.0     18496000.0
63     568000.0     533000.0     556000.0     544000.0     579000.0     521000.0     544000.0     568000.0     533000.0     568000.0     558000.0     579000.0     590000.0     637000.0     568000.0     568000.0     591000.0     547000.0     532000.0     568000.0     545000.0     625000.0     568000.0     568000.0     544000.0     568000.0     614000.0     544000.0     579000.0     522000.0     16929000.0
64     590000.0     556000.0     579000.0     579000.0     682000.0     555000.0     580000.0     521000.0     521000.0     544000.0     764000.0     533000.0     688000.0     613000.0     705000.0     521000.0     567000.0     565000.0     532000.0     543000.0     543000.0     556000.0     521000.0     672000.0     637000.0     660000.0     649000.0     892000.0     591000.0     568000.0     18027000.0
65     569000.0     521000.0     590000.0     579000.0     557000.0     557000.0     544000.0     544000.0     555000.0     602000.0     533000.0     626000.0     556000.0     544000.0     568000.0     544000.0     545000.0     523000.0     546000.0     592000.0     569000.0     731000.0     521000.0     556000.0     567000.0     591000.0     648000.0     602000.0     741000.0     544000.0     17265000.0
66     544000.0     533000.0     522000.0     591000.0     626000.0     602000.0     568000.0     591000.0     557000.0     544000.0     545000.0     637000.0     556000.0     580000.0     522000.0     556000.0     591000.0     591000.0     568000.0     545000.0     637000.0     533000.0     544000.0     508000.0     603000.0     787000.0     591000.0     776000.0     544000.0     533000.0     17425000.0
67     544000.0     741000.0     521000.0     613000.0     776000.0     660000.0     591000.0     683000.0     556000.0     543000.0     602000.0     532000.0     626000.0     521000.0     544000.0     614000.0     533000.0     614000.0     543000.0     568000.0     660000.0     555000.0     544000.0     686000.0     730000.0     800000.0     544000.0     568000.0     521000.0     520000.0     18053000.0
68     591000.0     614000.0     519000.0     545000.0     556000.0     533000.0     568000.0     568000.0     564000.0     569000.0     522000.0     557000.0     614000.0     545000.0     521000.0     533000.0     567000.0     634000.0     545000.0     544000.0     602000.0     522000.0     591000.0     579000.0     544000.0     568000.0     591000.0     614000.0     567000.0     558000.0     16945000.0
69     776000.0     533000.0     547000.0     544000.0     579000.0     672000.0     544000.0     568000.0     560000.0     545000.0     579000.0     730000.0     510000.0     544000.0     544000.0     556000.0     649000.0     559000.0     660000.0     590000.0     579000.0     579000.0     567000.0     564000.0     880000.0     533000.0     521000.0     544000.0     545000.0     544000.0     17645000.0
70     533000.0     556000.0     521000.0     706000.0     533000.0     637000.0     672000.0     544000.0     672000.0     658000.0     567000.0     568000.0     556000.0     565000.0     672000.0     556000.0     555000.0     602000.0     591000.0     522000.0     707000.0     533000.0     591000.0     548000.0     626000.0     510000.0     590000.0     544000.0     568000.0     557000.0     17560000.0
71     533000.0     578000.0     532000.0     533000.0     545000.0     556000.0     602000.0     592000.0     541000.0     570000.0     591000.0     533000.0     649000.0     663000.0     657000.0     736000.0     580000.0     567000.0     626000.0     567000.0     551000.0     602000.0     544000.0     591000.0     611000.0     602000.0     614000.0     618000.0     521000.0     545000.0     17550000.0
72     568000.0     684000.0     534000.0     694000.0     613000.0     579000.0     545000.0     579000.0     560000.0     521000.0     545000.0     556000.0     846000.0     544000.0     593000.0     546000.0     545000.0     534000.0     614000.0     603000.0     514000.0     591000.0     521000.0     579000.0     559000.0     591000.0     569000.0     533000.0     568000.0     568000.0     17396000.0
73     562000.0     568000.0     533000.0     615000.0     629000.0     600000.0     544000.0     580000.0     533000.0     533000.0     568000.0     544000.0     614000.0     834000.0     614000.0     556000.0     555000.0     533000.0     544000.0     541000.0     626000.0     544000.0     672000.0     578000.0     579000.0     532000.0     544000.0     579000.0     533000.0     544000.0     17331000.0
74     526000.0     544000.0     521000.0     556000.0     599000.0     570000.0     545000.0     544000.0     544000.0     533000.0     544000.0     568000.0     567000.0     591000.0     626000.0     625000.0     580000.0     555000.0     591000.0     525000.0     521000.0     544000.0     549000.0     568000.0     579000.0     580000.0     649000.0     521000.0     533000.0     521000.0     16819000.0
75     556000.0     695000.0     579000.0     556000.0     568000.0     544000.0     642000.0     598000.0     544000.0     533000.0     669000.0     590000.0     521000.0     521000.0     579000.0     567000.0     579000.0     568000.0     544000.0     591000.0     533000.0     545000.0     624000.0     591000.0     568000.0     545000.0     544000.0     590000.0     533000.0     544000.0     17161000.0
76     683000.0     637000.0     532000.0     707000.0     544000.0     544000.0     668000.0     604000.0     591000.0     591000.0     640000.0     545000.0     568000.0     618000.0     545000.0     534000.0     545000.0     557000.0     533000.0     695000.0     533000.0     544000.0     557000.0     545000.0     556000.0     602000.0     579000.0     568000.0     544000.0     545000.0     17454000.0
77     603000.0     579000.0     533000.0     579000.0     590000.0     591000.0     699000.0     557000.0     585000.0     579000.0     614000.0     544000.0     556000.0     649000.0     649000.0     579000.0     602000.0     545000.0     649000.0     556000.0     556000.0     626000.0     579000.0     614000.0     556000.0     533000.0     579000.0     544000.0     579000.0     568000.0     17572000.0
78     927000.0     539000.0     591000.0     556000.0     754000.0     591000.0     521000.0     777000.0     556000.0     510000.0     857000.0     544000.0     544000.0     532000.0     556000.0     498000.0     556000.0     521000.0     579000.0     637000.0     821000.0     631000.0     730000.0     544000.0     533000.0     602000.0     533000.0     544000.0     510000.0     521000.0     18115000.0
79     568000.0     579000.0     624000.0     579000.0     602000.0     701000.0     598000.0     578000.0     556000.0     556000.0     568000.0     556000.0     544000.0     626000.0     579000.0     556000.0     637000.0     626000.0     544000.0     533000.0     661000.0     533000.0     695000.0     544000.0     568000.0     568000.0     591000.0     544000.0     556000.0     556000.0     17526000.0
80     533000.0     761000.0     557000.0     521000.0     587000.0     602000.0     560000.0     673000.0     579000.0     614000.0     533000.0     532000.0     521000.0     568000.0     556000.0     532000.0     556000.0     544000.0     601000.0     533000.0     521000.0     556000.0     544000.0     557000.0     533000.0     660000.0     625000.0     615000.0     591000.0     533000.0     17198000.0
81     521000.0     617000.0     533000.0     556000.0     618000.0     556000.0     579000.0     753000.0     591000.0     556000.0     556000.0     580000.0     545000.0     568000.0     614000.0     800000.0     579000.0     637000.0     534000.0     707000.0     556000.0     533000.0     637000.0     568000.0     614000.0     591000.0     695000.0     521000.0     533000.0     602000.0     17850000.0
82     579000.0     533000.0     544000.0     565000.0     566000.0     602000.0     544000.0     544000.0     533000.0     533000.0     579000.0     533000.0     533000.0     590000.0     555000.0     592000.0     591000.0     532000.0     544000.0     644000.0     539000.0     541000.0     544000.0     544000.0     578000.0     556000.0     683000.0     544000.0     602000.0     683000.0     17050000.0
83     533000.0     556000.0     533000.0     570000.0     522000.0     614000.0     546000.0     533000.0     556000.0     543000.0     591000.0     591000.0     556000.0     567000.0     545000.0     544000.0     614000.0     533000.0     556000.0     582000.0     533000.0     560000.0     544000.0     544000.0     557000.0     603000.0     672000.0     625000.0     544000.0     556000.0     16923000.0
84     614000.0     556000.0     556000.0     521000.0     569000.0     741000.0     521000.0     649000.0     532000.0     578000.0     532000.0     577000.0     602000.0     592000.0     545000.0     522000.0     660000.0     533000.0     577000.0     616000.0     533000.0     533000.0     522000.0     567000.0     672000.0     568000.0     533000.0     522000.0     533000.0     533000.0     17109000.0
85     544000.0     544000.0     718000.0     556000.0     568000.0     626000.0     545000.0     846000.0     545000.0     570000.0     673000.0     790000.0     498000.0     568000.0     521000.0     543000.0     544000.0     694000.0     651000.0     707000.0     555000.0     533000.0     521000.0     499000.0     555000.0     568000.0     579000.0     568000.0     568000.0     591000.0     17788000.0
86     556000.0     534000.0     521000.0     608000.0     579000.0     590000.0     649000.0     568000.0     556000.0     544000.0     533000.0     592000.0     533000.0     532000.0     556000.0     546000.0     545000.0     557000.0     566000.0     533000.0     568000.0     568000.0     615000.0     544000.0     777000.0     568000.0     660000.0     521000.0     578000.0     544000.0     17141000.0
87     544000.0     556000.0     568000.0     624000.0     544000.0     603000.0     566000.0     533000.0     579000.0     544000.0     660000.0     602000.0     556000.0     556000.0     624000.0     544000.0     544000.0     539000.0     581000.0     556000.0     625000.0     625000.0     556000.0     614000.0     556000.0     544000.0     602000.0     613000.0     951000.0     545000.0     17654000.0
