1520351789
iperf3: error - the server is busy running a test. try again later
1520351792
Connecting to host 172.25.1.4, port 5201
[  5] local 172.25.1.55 port 43986 connected to 172.25.1.4 port 5201
[  5]  29.00-30.01  sec  0.00 Bytes  0.00 bits/sec    0   1.02 MBytes       
[  5]  30.01-31.00  sec  0.00 Bytes  0.00 bits/sec    0   1.06 MBytes       
[  5]  31.00-32.01  sec  0.00 Bytes  0.00 bits/sec    0   1.09 MBytes       
[  5]  32.01-33.00  sec  0.00 Bytes  0.00 bits/sec    0   1.12 MBytes       
[  5]  33.00-34.02  sec  0.00 Bytes  0.00 bits/sec    0   1.16 MBytes       
[  5]  34.02-35.00  sec  0.00 Bytes  0.00 bits/sec    0   1.19 MBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0   1.22 MBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0   1.26 MBytes       
[  5]  37.00-38.01  sec  0.00 Bytes  0.00 bits/sec    0   1.29 MBytes       
[  5]  38.01-39.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 MBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0   1.36 MBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0   1.39 MBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0   1.43 MBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0   1.46 MBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0   1.49 MBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0   1.52 MBytes       
[  5]  45.00-46.01  sec  0.00 Bytes  0.00 bits/sec    0   1.56 MBytes       
[  5]  46.01-47.00  sec  0.00 Bytes  0.00 bits/sec    0   1.59 MBytes       
[  5]  47.00-48.01  sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[  5]  48.01-49.00  sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[  5]  49.00-50.05  sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[  5]  50.05-51.00  sec  1.25 MBytes  11.1 Mbits/sec    0   1.74 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[  5]  60.00-61.03  sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[  5]  61.03-62.00  sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[  5]  62.00-63.00  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[  5]  63.00-64.01  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[  5]  64.01-65.00  sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[  5]  65.00-66.00  sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[  5]  66.00-67.00  sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[  5]  67.00-68.00  sec  0.00 Bytes  0.00 bits/sec    0   2.36 MBytes       
[  5]  68.00-69.00  sec  1.10 MBytes  9.23 Mbits/sec    0   2.39 MBytes       
[  5]  69.00-70.00  sec  0.00 Bytes  0.00 bits/sec    0   2.43 MBytes       
[  5]  70.00-71.00  sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[  5]  71.00-72.00  sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[  5]  72.00-73.00  sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[  5]  73.00-74.00  sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[  5]  74.00-75.00  sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[  5]  75.00-76.01  sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5]  76.01-77.06  sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[  5]  77.06-78.00  sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[  5]  78.00-79.00  sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[  5]  79.00-80.00  sec  0.00 Bytes  0.00 bits/sec    0   2.76 MBytes       
[  5]  80.00-81.00  sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[  5]  81.00-82.00  sec  0.00 Bytes  0.00 bits/sec    0   2.82 MBytes       
[  5]  82.00-83.01  sec  0.00 Bytes  0.00 bits/sec    0   2.86 MBytes       
[  5]  83.01-84.00  sec  0.00 Bytes  0.00 bits/sec    0   2.89 MBytes       
[  5]  84.00-85.00  sec   973 KBytes  7.98 Mbits/sec    0   2.92 MBytes       
[  5]  85.00-86.00  sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5]  86.00-87.00  sec  0.00 Bytes  0.00 bits/sec    0   2.68 MBytes       
[  5]  87.00-88.00  sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[  5]  88.00-89.00  sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5]  89.00-90.00  sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[  5]  90.00-91.00  sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[  5]  91.00-92.00  sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[  5]  92.00-93.00  sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5]  93.00-94.00  sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[  5]  94.00-95.00  sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[  5]  95.00-96.01  sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[  5]  96.01-97.00  sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[  5]  97.00-98.00  sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[  5]  98.00-99.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5]  99.00-100.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5] 100.00-101.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 101.00-102.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 102.00-103.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 103.00-104.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 104.00-105.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 105.00-106.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 106.00-107.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 107.00-108.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 108.00-109.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 109.00-110.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 110.00-111.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 111.00-112.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 112.00-113.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 113.01-114.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 114.00-115.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 115.00-116.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 116.00-117.02 sec  1.25 MBytes  10.3 Mbits/sec    0   1.82 MBytes       
[  5] 117.02-118.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 118.00-119.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 119.00-120.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 120.00-121.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 121.00-122.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 122.00-123.01 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 123.01-124.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 124.00-125.03 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[  5] 125.03-126.01 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[  5] 126.01-127.00 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[  5] 127.00-128.00 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[  5] 128.00-129.00 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[  5] 129.00-130.00 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[  5] 130.00-131.00 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[  5] 131.00-132.00 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[  5] 132.00-133.00 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[  5] 133.00-134.00 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[  5] 134.00-135.00 sec  1.16 MBytes  9.72 Mbits/sec    0   2.26 MBytes       
[  5] 135.00-136.00 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[  5] 136.00-137.00 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[  5] 137.00-138.00 sec  0.00 Bytes  0.00 bits/sec    0   2.33 MBytes       
[  5] 138.00-139.02 sec  0.00 Bytes  0.00 bits/sec    0   2.35 MBytes       
[  5] 139.02-140.00 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[  5] 140.00-141.00 sec  0.00 Bytes  0.00 bits/sec    0   2.39 MBytes       
[  5] 141.00-142.00 sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[  5] 142.00-143.01 sec  0.00 Bytes  0.00 bits/sec    0   2.43 MBytes       
[  5] 143.01-144.00 sec  0.00 Bytes  0.00 bits/sec    0   2.45 MBytes       
[  5] 144.00-145.00 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[  5] 145.00-146.00 sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[  5] 146.00-147.00 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 147.00-148.00 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[  5] 148.00-149.00 sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[  5] 149.00-150.00 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[  5] 150.00-151.00 sec  0.00 Bytes  0.00 bits/sec    0   2.68 MBytes       
[  5] 151.00-152.00 sec  1012 KBytes  8.30 Mbits/sec    0   2.71 MBytes       
[  5] 152.00-153.00 sec  0.00 Bytes  0.00 bits/sec    0   2.71 MBytes       
[  5] 153.00-154.00 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[  5] 154.00-155.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[  5] 155.00-156.00 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 156.00-157.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 157.00-158.00 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[  5] 158.00-159.00 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[  5] 159.00-160.00 sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[  5] 160.00-161.00 sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[  5] 161.00-162.00 sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[  5] 162.00-163.00 sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[  5] 163.00-164.00 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[  5] 164.00-165.00 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[  5] 165.00-166.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5] 166.00-167.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5] 167.00-168.01 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 168.01-169.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 169.00-170.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 170.00-171.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 171.00-172.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 172.00-173.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 173.00-174.03 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 174.03-175.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 175.00-176.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 176.00-177.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 177.00-178.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 178.00-179.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 179.00-180.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 180.00-181.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 181.00-182.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 182.00-183.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 183.00-184.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 184.00-185.01 sec  1.25 MBytes  10.3 Mbits/sec    0   1.80 MBytes       
[  5] 185.01-186.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 186.00-187.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 187.00-188.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 188.00-189.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 189.00-190.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 190.00-191.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 191.00-192.00 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[  5] 192.00-193.00 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[  5] 193.00-194.00 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[  5] 194.00-195.01 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[  5] 195.01-196.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[  5] 196.00-197.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[  5] 197.00-198.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[  5] 198.00-199.00 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[  5] 199.00-200.00 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[  5] 200.00-201.00 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[  5] 201.00-202.00 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[  5] 202.00-203.00 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[  5] 203.00-204.00 sec  1.24 MBytes  10.4 Mbits/sec    0   2.03 MBytes       
[  5] 204.00-205.00 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[  5] 205.00-206.00 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[  5] 206.00-207.01 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[  5] 207.01-208.00 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[  5] 208.00-209.00 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[  5] 209.00-210.00 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 210.00-211.01 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[  5] 211.01-212.01 sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[  5] 212.01-213.00 sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[  5] 213.00-214.00 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[  5] 214.00-215.00 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[  5] 215.00-216.01 sec  0.00 Bytes  0.00 bits/sec    0   2.33 MBytes       
[  5] 216.01-217.00 sec  0.00 Bytes  0.00 bits/sec    0   2.38 MBytes       
[  5] 217.00-218.00 sec  0.00 Bytes  0.00 bits/sec    0   2.42 MBytes       
[  5] 218.00-219.00 sec  0.00 Bytes  0.00 bits/sec    0   2.45 MBytes       
[  5] 219.00-220.00 sec  1.06 MBytes  8.92 Mbits/sec    0   2.49 MBytes       
[  5] 220.00-221.00 sec  0.00 Bytes  0.00 bits/sec    0   2.52 MBytes       
[  5] 221.00-222.00 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 222.00-223.00 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[  5] 223.00-224.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 224.00-225.02 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[  5] 225.02-226.00 sec  0.00 Bytes  0.00 bits/sec    0   2.68 MBytes       
[  5] 226.00-227.02 sec  0.00 Bytes  0.00 bits/sec    0   2.72 MBytes       
[  5] 227.02-228.00 sec  0.00 Bytes  0.00 bits/sec    0   2.75 MBytes       
[  5] 228.00-229.01 sec  0.00 Bytes  0.00 bits/sec    0   2.78 MBytes       
[  5] 229.01-230.00 sec  0.00 Bytes  0.00 bits/sec    0   2.82 MBytes       
[  5] 230.00-231.01 sec  0.00 Bytes  0.00 bits/sec    0   2.86 MBytes       
[  5] 231.01-232.00 sec  0.00 Bytes  0.00 bits/sec    0   2.89 MBytes       
[  5] 232.00-233.02 sec  0.00 Bytes  0.00 bits/sec    0   2.92 MBytes       
[  5] 233.02-234.00 sec  0.00 Bytes  0.00 bits/sec    0   2.96 MBytes       
[  5] 234.00-235.01 sec  0.00 Bytes  0.00 bits/sec    0   2.99 MBytes       
[  5] 235.01-236.00 sec   974 KBytes  8.01 Mbits/sec    0   2.71 MBytes       
[  5] 236.00-237.00 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[  5] 237.00-238.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[  5] 238.00-239.00 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 239.00-240.01 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 240.01-241.01 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[  5] 241.01-242.00 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[  5] 242.00-243.00 sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[  5] 243.00-244.01 sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[  5] 244.01-245.00 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[  5] 245.00-246.00 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[  5] 246.00-247.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[  5] 247.00-248.00 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[  5] 248.00-249.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5] 249.00-250.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 250.00-251.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 251.00-252.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 252.00-253.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 253.00-254.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 254.00-255.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 255.00-256.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 256.00-257.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 257.00-258.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 258.00-259.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 259.00-260.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 260.00-261.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 261.00-262.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 262.00-263.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 263.01-264.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 264.00-265.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 265.00-266.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 266.00-267.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.82 MBytes       
[  5] 267.00-268.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 268.00-269.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 269.00-270.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 270.00-271.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 271.00-272.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 272.00-273.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 273.00-274.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 274.00-275.00 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[  5] 275.00-276.00 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[  5] 276.00-277.00 sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[  5] 277.00-278.00 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 278.00-279.00 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[  5] 279.00-280.03 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[  5] 280.03-281.00 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[  5] 281.00-282.01 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[  5] 282.01-283.00 sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[  5] 283.00-284.00 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[  5] 284.00-285.00 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[  5] 285.00-286.00 sec  1.15 MBytes  9.66 Mbits/sec    0   2.32 MBytes       
[  5] 286.00-287.01 sec  0.00 Bytes  0.00 bits/sec    0   2.35 MBytes       
[  5] 287.01-288.00 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[  5] 288.00-289.00 sec  0.00 Bytes  0.00 bits/sec    0   2.39 MBytes       
[  5] 289.00-290.00 sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[  5] 290.00-291.00 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[  5] 291.00-292.00 sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[  5] 292.00-293.00 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[  5] 293.00-294.00 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
